timestamp,value,label
123,11.608198925112077,0
124,10.825698270339995,0
125,11.500345362331947,0
126,11.438034400195917,0
127,11.83134466538798,0
128,11.685638500448356,0
129,12.254414152611485,0
130,11.734724416171266,0
131,11.704593091359898,0
132,11.691216024121516,0
133,11.823935757371018,0
134,11.419173003895903,0
135,11.765024809678312,0
136,11.69615733723668,0
137,12.414947108420094,0
138,12.178202662447118,0
139,11.735567948377934,0
140,12.047312313742417,0
141,11.29854199222559,0
142,12.200929632260518,0
143,11.814057592218617,0
144,11.549367685528505,0
145,12.33930932868103,0
146,11.90066567451431,0
147,11.67911409671855,0
148,12.20854842130129,0
149,12.21171392966432,0
150,11.788838288291029,0
151,12.189386398819682,0
152,11.827068873218067,0
153,12.012331276168124,0
154,11.508847401082928,0
155,11.81092802848232,0
156,12.07706557895234,0
157,12.267757604396365,0
158,11.937942818863528,0
159,12.220519175314555,0
160,12.041729103286864,0
161,11.84180449619793,0
162,12.401760036533009,0
163,12.41999548691846,0
164,12.19450926994077,0
165,12.642028460959711,0
166,12.17426991516338,0
167,12.60153635532579,0
168,12.282543500754478,0
169,12.501208464201394,0
170,12.629888985027744,0
171,12.493944239545236,0
172,12.529306145289523,0
173,12.824176321950837,0
174,12.070392342926691,0
175,12.652671447703888,0
176,12.452848102214832,0
177,12.711024475049943,0
178,12.989674484879696,0
179,12.417943418652866,0
180,12.754403107244775,0
181,12.796409531919206,0
182,12.437034635510653,0
183,12.140256631868914,0
184,12.63554322667747,0
185,12.554717224324925,0
186,12.09106975514689,0
187,12.577228938959351,0
188,12.562361920738404,0
189,12.993473710268841,0
190,12.28690842272728,0
191,12.716036361821297,0
192,12.211606877934303,0
193,12.81319816046188,0
194,12.79679626410159,0
195,12.591291277574863,0
196,12.455143110248322,0
197,12.409543020706199,0
198,12.792801749989458,0
199,12.227617077366691,0
200,13.119992877164993,0
201,12.446321009313657,0
202,12.534458745503713,0
203,13.178652979721733,0
204,13.229814278324557,0
205,12.7036392734417,0
206,13.172413988566671,0
207,12.839334993945986,0
208,13.382454543814756,0
209,13.313387544955804,0
210,12.873259661803296,0
211,13.213516308934379,0
212,13.292272524412478,0
213,13.535561661032977,0
214,13.487316926169868,0
215,13.34127192491956,0
216,13.777920195775433,0
217,13.540692126347668,0
218,13.30618644098221,0
219,13.308669202415999,0
220,13.21066086651993,0
221,14.062693378755895,0
222,13.767128064678378,0
223,13.667115861613855,0
224,14.100185963146377,0
225,13.978540354194784,0
226,13.488422680219868,0
227,14.156965375802649,0
228,14.307861441030695,0
229,14.129102275185623,0
230,14.137848850964149,0
231,13.916184834119168,0
232,14.435016068000596,0
233,13.829966889749763,0
234,14.180822481886272,0
235,13.922000143539922,0
236,13.595093759445081,0
237,14.40473031493185,0
238,13.877487842103099,0
239,14.393807737101751,0
240,14.847156037096786,0
241,13.966025537611952,0
242,14.502198719707508,0
243,14.350503594616118,0
244,14.173936604861066,0
245,14.719840324117108,0
246,14.97812444423197,0
247,14.385935089854517,0
248,14.606567379137568,0
249,14.44857121928996,0
250,14.934163545466726,0
251,14.644342199237371,0
252,14.70341295288065,0
253,15.033582415161078,0
254,14.991160133584483,0
255,14.595111051769639,0
256,14.541457219000378,0
257,15.327332874041653,0
258,14.89653898420104,0
259,14.48776988823115,0
260,14.888857008143827,0
261,15.040927033752308,0
262,15.266353054796395,0
263,14.978864094022718,0
264,14.627156292103486,0
265,15.506179678505013,0
266,15.572383383410305,0
267,15.902814228257123,0
268,15.403630863021348,0
269,15.379811794000972,0
270,15.265327428179802,0
271,15.610244926498648,0
272,15.546328483273722,0
273,15.264541036495343,0
274,15.35084725479555,0
275,15.038353557920853,0
276,15.146748597190978,0
277,15.563419277815168,0
278,14.960834360202718,0
279,15.422322966418957,0
280,15.930383405725589,0
281,15.644351905423644,0
282,15.497598585129818,0
283,15.540535348860786,0
284,15.463670198043932,0
285,15.283524356918047,0
286,14.908900181352037,0
287,15.339729411278345,0
288,15.77061441151815,0
289,15.475863031185279,0
290,15.071374330289,0
291,15.20903292162792,0
292,15.240053354160697,0
293,16.2591116026452,0
294,15.399495904529722,0
295,15.936795986768573,0
296,15.284561897623393,0
297,15.67511620619921,0
298,15.25547018980632,0
299,15.844407321085141,0
300,15.492905168888814,0
301,15.531546162557905,0
302,16.12032376366074,0
303,15.715088588477634,0
304,15.530391329106058,0
305,15.924580752016443,0
306,15.699290928628066,0
307,16.409660055727947,0
308,15.881669397777724,0
309,15.937448084504853,0
310,15.576081312391516,0
311,16.667165326975287,0
312,15.996809437001602,0
313,15.814345029441151,0
314,15.377850740076624,0
315,15.813626027940412,0
316,16.282560421193978,0
317,16.036423294886717,0
318,16.33452329429082,0
319,15.57104569934121,0
320,16.251119376712435,0
321,15.831327221048301,0
322,16.138059672093355,0
323,16.532039638917567,0
324,16.309121526993227,0
325,16.191847637070325,0
326,16.32195223587052,0
327,16.184740951215172,0
328,16.49108947464871,0
329,15.988627165636942,0
330,15.73164040645217,0
331,16.164547870591964,0
332,15.88098434079251,0
333,16.015228162442497,0
334,16.11351610996331,0
335,16.305718810637202,0
336,16.519969735946145,0
337,16.530287725680914,0
338,16.59473027232427,0
339,16.70799699689446,0
340,15.896841136196187,0
341,16.45380990888965,0
342,16.381574154380164,0
343,15.698390656887106,0
344,16.681780439305935,0
345,16.196758805765008,0
346,16.329987478802213,0
347,16.277926573678773,0
348,16.235062091046565,0
349,16.454469642310283,0
350,17.21622667194879,0
351,16.455367815252423,0
352,16.62422841473873,0
353,16.815123053667822,0
354,16.676432699884373,0
355,16.569804519126734,0
356,16.684907427967385,0
357,16.87235843517148,0
358,17.06511265833688,0
359,16.924968125029473,0
360,17.261613500471473,0
361,16.851607052570174,0
362,16.544454704259792,0
363,16.927039741951475,0
364,17.02746686347486,0
365,16.889008928184417,0
366,17.079800480932317,0
367,17.261763402607073,0
368,16.548941064422824,0
369,16.916333984362407,0
370,17.030314998656902,0
371,17.179504480014035,0
372,16.674645933664035,0
373,17.028621699243047,0
374,16.733722903856588,0
375,17.270070463493237,0
376,16.7576141406917,0
377,17.271991187922232,0
378,16.864721416915714,0
379,16.900212812664464,0
380,16.848845325227668,0
381,17.026042688317325,0
382,16.86270696638722,0
383,16.851416137125973,0
384,17.206154953320308,0
385,16.70897044709443,0
386,17.252050948526218,0
387,17.240915643514025,0
388,16.937247798366013,0
389,17.077144593227203,0
390,17.085653961729015,0
391,16.65693960115337,0
392,17.686564006480324,0
393,17.316409816532705,0
394,17.11803747989912,0
395,16.294678637009163,0
396,16.77575670828467,0
397,16.770392537199534,0
398,17.2158018490872,0
399,17.464831790734813,0
400,16.918173877191037,0
401,17.152172528524567,0
402,17.323538705615157,0
403,17.125900501622414,0
404,17.168432305020993,0
405,17.409473879241755,0
406,17.505272195020446,0
407,18.178414990055646,0
408,17.74183819872094,0
409,17.745653079062688,0
410,17.577897563390724,0
411,17.865585043033235,0
412,17.129356524642127,0
413,17.66969796280359,0
414,17.623563180222085,0
415,17.309857406365843,0
416,17.65667412953881,0
417,17.750984238946238,0
418,17.32695953229452,0
419,17.99053920822039,0
420,17.535462811018633,0
421,17.33915207381619,0
422,17.55875042548861,0
423,17.078491789305943,0
424,17.277814996927727,0
425,17.349658203613703,0
426,17.598142470891688,0
427,17.192968422588113,0
428,17.454885262583048,0
429,16.978834347746208,0
430,17.780024570662263,0
431,17.755122799184406,0
432,17.619679211793084,0
433,17.134513653653283,0
434,17.81324216962983,0
435,17.412151317700737,0
436,17.074371786333174,0
437,17.533088408037642,0
438,17.797699108846974,0
439,17.288791211319516,0
440,17.724384703239792,0
441,17.613524208861385,0
442,16.97618873985586,0
443,17.46628180680422,0
444,17.796541172518104,0
445,17.390614220426375,0
446,17.84005240694953,0
447,17.09167048916559,0
448,18.138484600830907,0
449,17.58496735755399,0
450,17.608455337513853,0
451,17.753064963162355,0
452,17.50988377637108,0
453,17.34571127670288,0
454,17.70372542904698,0
455,17.85500035791803,0
456,17.22842985896977,0
457,17.666932312651635,0
458,17.644453355317893,0
459,17.425786610622616,0
460,17.668324597367857,0
461,17.40735868375633,0
462,17.70518746597123,0
463,17.128173953106618,0
464,16.79068069312495,0
465,17.416385669156437,0
466,17.287321802292908,0
467,17.131288944468793,0
468,17.30930741431852,0
469,17.816718881104087,0
470,17.699682708811498,0
471,17.86595176309714,0
472,17.19389535547546,0
473,17.841295461324172,0
474,17.07522915413197,0
475,17.467420136897307,0
476,17.232509860729543,0
477,17.57929998292937,0
478,17.175407524156313,0
479,17.732780977109194,0
480,17.508812354216097,0
481,17.849324002752482,0
482,17.759045764844167,0
483,16.680348056388905,0
484,17.14184259378209,0
485,17.16301762611479,0
486,17.17149323102774,0
487,17.72423521109405,0
488,17.55645571752862,0
489,17.439137120146437,0
490,17.45744478946754,0
491,17.428585349972955,0
492,17.20758597960276,0
493,17.457161466705546,0
494,17.165384777126256,0
495,17.49986168517517,0
496,17.22250329499161,0
497,17.46875520364744,0
498,17.317689435671895,0
499,17.8192294370283,0
500,17.211050718680912,0
501,17.38362376835138,0
502,17.863381237043793,0
503,17.773452847928233,0
504,17.264743300589743,0
505,17.487025906271718,0
506,17.61972530283898,0
507,17.513736802227662,0
508,17.690452393108004,0
509,17.575672865872985,0
510,17.558759461954207,0
511,17.747922103495917,0
512,17.89452379629654,0
513,17.95430302934448,0
514,17.948488471952764,0
515,17.58264284354837,0
516,17.841292845672694,0
517,17.46765035848178,0
518,17.728257889931626,0
519,17.346284474360235,0
520,18.11133034270579,0
521,17.818998683764157,0
522,18.314786766705762,0
523,18.0739668242538,0
524,17.762330747676803,0
525,17.981565750037475,0
526,18.00366269238772,0
527,18.142703677305935,0
528,18.182179540650196,0
529,18.055870153658628,0
530,17.926934421491648,0
531,18.495628356854265,0
532,18.213161382690608,0
533,18.307645790825088,0
534,18.402154220416136,0
535,18.230152527553706,0
536,18.390819371768714,0
537,17.84641069353583,0
538,18.125613967486938,0
539,18.109849503045123,0
540,18.108345110714982,0
541,18.4738382210113,0
542,18.18464808069512,0
543,17.877638191596283,0
544,18.26360013391032,0
545,18.36770796889067,0
546,18.32179187754201,0
547,18.193833051033003,0
548,18.100929023458107,0
549,18.32317970978938,0
550,18.010655020504032,0
551,18.625416873114453,0
552,18.18465276634274,0
553,18.378036025367443,0
554,18.56150081063667,0
555,17.992909916375385,0
556,18.473979204891528,0
557,18.492582796665804,0
558,18.644314131351766,0
559,18.802170056497552,0
560,18.774753603188188,0
561,18.926715365797364,0
562,17.929539256788047,0
563,18.04703802611099,0
564,18.30728597754008,0
565,17.788395004783872,0
566,17.826408861932286,0
567,18.427707551221275,0
568,18.036601612003246,0
569,18.17198653617362,0
570,17.99131927190546,0
571,17.68545092557401,0
572,17.700498366749464,0
573,18.243836129041945,0
574,18.415055701283382,0
575,17.778030770378287,0
576,17.895406358474,0
577,18.151262702635215,0
578,17.89354698438838,0
579,18.006538734548347,0
580,17.23197113192727,0
581,17.528055221646433,0
582,18.14832416932843,0
583,18.188753250353933,0
584,18.275405286162215,0
585,17.720337455542108,0
586,17.829557406650775,0
587,18.102345207186193,0
588,18.30631120164493,0
589,18.201815704333477,0
590,17.476692884699563,0
591,17.912333095164534,0
592,17.6383543676779,0
593,17.94568051131895,0
594,17.902826586438184,0
595,17.715227783148222,0
596,17.619936800834985,0
597,17.552805924674196,0
598,17.92110678736475,0
599,17.9540144789081,0
600,17.45515235946433,0
601,18.302156896328036,0
602,17.698432294007766,0
603,17.928365587302807,0
604,18.11463367605799,0
605,18.0549368689222,0
606,17.515186430937934,0
607,17.67029451473613,0
608,17.859072438383876,0
609,17.309781670559644,0
610,17.477302996654004,0
611,17.54181025446149,0
612,17.37564661421841,0
613,17.79137040203165,0
614,17.093853398336268,0
615,17.7149275411144,0
616,18.002405047794515,0
617,17.769063516232897,0
618,17.65696188942462,0
619,17.58145116919078,0
620,17.68566325180322,0
621,17.787307015956124,0
622,17.656502530260695,0
623,17.712676746880206,0
624,17.18270793868757,0
625,17.867420865638238,0
626,17.659715005885722,0
627,17.20115140551438,0
628,17.712308486109595,0
629,17.345275210977558,0
630,17.65245467678548,0
631,17.32234478881365,0
632,17.80019279967951,0
633,17.611478429231784,0
634,17.830950970584073,0
635,17.949742416844842,0
636,17.720774479068368,0
637,17.494012322034344,0
638,17.603213085084292,0
639,17.471208772832288,0
640,17.27507850919161,0
641,16.917125141288206,0
642,17.006430148394212,0
643,16.98652991512037,0
644,17.182752178875145,0
645,16.94474544334046,0
646,17.478188169613325,0
647,17.344380405116937,0
648,16.781951697773113,0
649,16.693116695253114,0
650,17.120175160601242,0
651,17.38976145824195,0
652,17.067220445045532,0
653,16.772849945057036,0
654,16.76278753246907,0
655,17.398461331682753,0
656,17.1386248724305,0
657,17.260864852650293,0
658,16.97236272313641,0
659,17.130246820935277,0
660,17.55080593976153,0
661,17.130939530673757,0
662,17.202257675623134,0
663,16.853150842988935,0
664,17.137068525595858,0
665,17.67633457371427,0
666,17.02490528991507,0
667,17.455110437329374,0
668,17.21593882933948,0
669,17.44826170794934,0
670,17.672773519276767,0
671,17.40014589245127,0
672,17.21323053353402,0
673,16.968529186178,0
674,17.334463509827167,0
675,17.51630326069693,0
676,17.484694688609885,0
677,17.398977693394833,0
678,17.284320791334448,0
679,17.46517483287859,0
680,17.446758569329106,0
681,17.542684411075307,0
682,17.197275400848483,0
683,17.501584855686644,0
684,17.918672852972286,0
685,17.219834283762307,0
686,17.841681461573405,0
687,17.385796421053797,0
688,16.990603217959666,0
689,17.766916140105298,0
690,17.720157978903188,0
691,17.195513879862983,0
692,17.272323235113006,0
693,17.666854115865405,0
694,17.32977918824543,0
695,17.447617149137063,0
696,17.136589239270023,0
697,17.42522586047303,0
698,17.703184950712796,0
699,17.732233014046905,0
700,17.416210246747863,0
701,17.43120745064116,0
702,17.414414542256434,0
703,17.419339236522514,0
704,17.291701851225074,0
705,17.96725573282692,0
706,17.45219545003415,0
707,17.38415593654165,0
708,17.433526974190215,0
709,17.218017632296803,0
710,17.39496535579867,0
711,17.491583112731533,0
712,17.160754420768452,0
713,17.463011243088523,0
714,17.63017421457923,0
715,17.128485559902437,0
716,17.394580035636693,0
717,17.23100617453525,0
718,17.53345239268279,0
719,17.641700309115635,0
720,17.657989274004343,0
721,17.29549794077116,0
722,17.30876713611435,0
723,17.393909826804332,0
724,17.388491368163635,0
725,17.709455258444237,0
726,17.22991984952995,0
727,17.53619057348835,0
728,17.213917684605722,0
729,16.84048535751074,0
730,16.983302346982025,0
731,16.88849704963154,0
732,17.067645857630005,0
733,17.64159667352398,0
734,17.268645744090602,0
735,17.091933382930762,0
736,17.18578418254149,0
737,16.846010837734845,0
738,17.52159028016214,0
739,17.303873202770983,0
740,16.887410981713142,0
741,17.56901401767684,0
742,17.83486699783472,0
743,17.144658588725292,0
744,17.555227986618526,0
745,17.57349495921732,0
746,17.523121005366537,0
747,17.346892989671062,0
748,17.638652999901545,0
749,17.15642370934952,0
750,17.36918591230191,0
751,17.220702053334374,0
752,17.34125147553128,0
753,17.374313223130418,0
754,17.176019703548512,0
755,16.892925690030403,0
756,17.37261980352484,0
757,17.09040271059797,0
758,17.214107088697176,0
759,17.282268820737052,0
760,17.195050817920308,0
761,17.875599766707815,0
762,16.632350581541104,0
763,17.18855713608115,0
764,17.27313164452922,0
765,17.501699359742325,0
766,17.14592606511105,0
767,17.329652281828082,0
768,17.4550240117548,0
769,16.812051002650854,0
770,17.530087394857688,0
771,17.275090031549496,0
772,17.641025708025236,0
773,17.560274007611106,0
774,17.380593637164374,0
775,17.227224812659227,0
776,17.13320446849127,0
777,17.197553293039697,0
778,17.353563415257803,0
779,17.37793415115103,0
780,17.350802161504426,0
781,17.471004366059045,0
782,17.871133598432817,0
783,17.537467289446216,0
784,17.488756708106028,0
785,17.287717170614812,0
786,17.549773991700903,0
787,17.34364207397451,0
788,16.739395075863037,0
789,17.469224122157833,0
790,17.731628468971564,0
791,17.784212200317523,0
792,17.563560028775747,0
793,17.42808464691649,0
794,17.119580467759892,0
795,17.53905588002128,0
796,17.301375643045162,0
797,17.18692662650924,0
798,17.435795800634438,0
799,17.220240607804804,0
800,17.560881620519247,0
801,17.624429365683568,0
802,17.02091824291305,0
803,17.29791928009482,0
804,16.895082702558113,0
805,17.277001805753425,0
806,17.189703446887414,0
807,17.606404256442225,0
808,17.679397542793147,0
809,17.44032399971742,0
810,17.21421694050204,0
811,17.157792486864107,0
812,17.503698147599565,0
813,17.238075495488133,0
814,17.264079731296363,0
815,16.99062373391735,0
816,17.47352494071324,0
817,17.37197330889541,0
818,17.35662054720352,0
819,17.521802246321343,0
820,17.20244632476902,0
821,16.84340094581836,0
822,17.16356099709362,0
823,17.245845856711814,0
824,17.573819609780713,0
825,17.20315145316861,0
826,16.967498374234665,0
827,17.40657188826062,0
828,17.64103850841105,0
829,17.410714027180816,0
830,16.88129239184408,0
831,17.475010023136164,0
832,17.46456604677535,0
833,16.87080312200172,0
834,17.29583950386663,0
835,17.486825365166652,0
836,17.142243140976024,0
837,17.443077789539043,0
838,17.474287806689897,0
839,17.480388592199148,0
840,17.6637051038123,0
841,16.71310598129584,0
842,16.71907748293712,0
843,17.21580570811596,0
844,17.11626007343343,0
845,17.251927555825866,0
846,16.873895591408637,0
847,17.855319507160146,0
848,17.2753581021534,0
849,17.04553746611689,0
850,17.370955574075737,0
851,16.893918831952224,0
852,17.37136350467083,0
853,17.116364232536764,0
854,16.9388243329687,0
855,17.140257400124145,0
856,17.1232671726633,0
857,17.34538920284505,0
858,17.109284342623262,0
859,17.165187231451313,0
860,17.46517074584421,0
861,17.067562737680472,0
862,17.007937317105206,0
863,17.119739903779795,0
864,17.511625223237033,0
865,17.57560313318265,0
866,17.037798581557475,0
867,17.22132736747806,0
868,17.430214096118434,0
869,16.957278383510214,0
870,17.23076305904936,0
871,16.93077561007594,0
872,17.063866691388398,0
873,16.777318971939383,0
874,17.05543804094888,0
875,16.987579260962853,0
876,17.068741449961372,0
877,17.300513572598533,0
878,17.02578074989214,0
879,16.838778419054364,0
880,16.699987456742818,0
881,17.00979384890559,0
882,17.663155197452717,0
883,17.71326688998323,0
884,17.155958195858865,0
885,17.220438020966196,0
886,17.305622736871424,0
887,17.556477231612032,0
888,17.374047883655855,0
889,17.32142963029409,0
890,17.567358988227294,0
891,17.295914413290298,0
892,16.82606368945908,0
893,17.358862900075042,0
894,17.301309105644997,0
895,17.807010556354065,0
896,16.90125206290999,0
897,17.69328453429301,0
898,17.496088065146726,0
899,17.591299318414816,0
900,17.357722017625537,0
901,16.994855001527988,0
902,17.148521881435475,0
903,17.902407101276495,0
904,17.170365082587708,0
905,17.6060082139606,0
906,17.304871729437856,0
907,16.889263270447223,0
908,17.27316325814924,0
909,17.276582864766688,0
910,17.31631424497245,0
911,17.361185708186053,0
912,17.49438308772729,0
913,17.152822843089663,0
914,16.88709457987404,0
915,17.7032762292495,0
916,17.319901333707403,0
917,17.30578634285589,0
918,17.158378937485427,0
919,17.462157334597798,0
920,16.931826501044217,0
921,16.753980783636965,0
922,17.248198874905995,0
923,16.822473026199926,0
924,17.197537157475193,0
925,17.104095635214453,0
926,17.117559899643126,0
927,17.073196958486427,0
928,17.170934706331472,0
929,17.28004967406854,0
930,16.645055036795583,0
931,17.113643275727156,0
932,16.71184566454508,0
933,16.77405827190205,0
934,17.026697309842437,0
935,17.05166456978351,0
936,17.812210219682907,0
937,17.27761634032753,0
938,17.235641503458915,0
939,17.001088109720552,0
940,17.25705008097001,0
941,17.259448911993797,0
942,17.050977304763926,0
943,16.76230854603878,0
944,17.244386228390468,0
945,16.95847870982982,0
946,17.048474161386167,0
947,16.87312775997274,0
948,16.985162618660002,0
949,17.29757511257676,0
950,17.33291495551137,0
951,17.63800825776241,0
952,17.1522791929968,0
953,16.847300106003583,0
954,17.40469328409406,0
955,17.493128414814898,0
956,17.263663082475045,0
957,17.330086852665428,0
958,17.80108983372483,0
959,17.203022059275668,0
960,16.86424216535021,0
961,17.747450131776752,0
962,17.099571445478123,0
963,17.087637828041508,0
964,17.309535362817375,0
965,16.958187312991527,0
966,17.345829005704935,0
967,17.707393273911485,0
968,17.818362330408217,0
969,17.397306773391698,0
970,17.774133887169505,0
971,17.564956309444153,0
972,17.480517782112447,0
973,17.945590685920276,0
974,17.446889075558584,0
975,17.08654674598945,0
976,17.505716261640046,0
977,17.56092003072196,0
978,17.599699855430977,0
979,17.332157184006242,0
980,17.59417745806848,0
981,17.561212924761687,0
982,18.126616077297207,0
983,17.677218830563692,0
984,17.59041278199273,0
985,17.361980203589507,0
986,17.83586827549805,0
987,17.42798731572066,0
988,17.720461171384084,0
989,17.998934450070752,0
990,17.468691108186064,0
991,17.53128892480841,0
992,17.263617857207738,0
993,17.372692688520548,0
994,17.7714735942641,0
995,17.604393627922473,0
996,17.432829885959837,0
997,17.783513907601787,0
998,17.98148886937675,0
999,18.301240107910008,0
1000,17.871540296756336,0
1001,18.07483522585189,0
1002,17.783706979964887,0
1003,17.578522367290205,0
1004,17.932584925293476,0
1005,18.583969064609096,0
1006,17.842334276002255,0
1007,17.993267630460572,0
1008,17.86059190688915,0
1009,17.320708674191184,0
1010,17.876654363200764,0
1011,17.82459947779623,0
1012,18.037431275506425,0
1013,17.92746506531734,0
1014,18.25721424447546,0
1015,17.96202252281704,0
1016,17.981521794433178,0
1017,17.482459950358695,0
1018,18.0563657744076,0
1019,18.046377964132972,0
1020,18.41705427046817,0
1021,17.723531494575116,0
1022,18.04188627928137,0
1023,18.259839856153782,0
1024,17.883419028004674,0
1025,17.85550803380097,0
1026,18.450006432479487,0
1027,17.8693551209792,0
1028,17.56667692840458,0
1029,18.462371297838644,0
1030,18.160440033129845,0
1031,17.963230134421234,0
1032,18.01050449698248,0
1033,18.064051542211324,0
1034,17.972480328726544,0
1035,18.240437755774522,0
1036,18.34993090465564,0
1037,18.05973637797843,0
1038,17.988143667238123,0
1039,18.163062783827268,0
1040,17.926261208461565,0
1041,18.066525792230873,0
1042,17.65355731730462,0
1043,18.110864355473833,0
1044,18.198821058683073,0
1045,18.335881105694288,0
1046,18.391025704248094,0
1047,18.150359955806984,0
1048,18.363257239668023,0
1049,18.147605187311612,0
1050,18.07877873541681,0
1051,17.874962779623253,0
1052,17.935476004230026,0
1053,17.723800613787393,0
1054,17.567372402931557,0
1055,17.96599713844456,0
1056,18.215718047772288,0
1057,17.785922449899175,0
1058,18.303679904173492,0
1059,17.821349563378423,0
1060,17.769518075520363,0
1061,18.163050873839303,0
1062,17.86347882258579,0
1063,17.981339765802606,0
1064,17.679784608679867,0
1065,17.79337360116838,0
1066,17.941609401706124,0
1067,18.062288380606464,0
1068,17.679931088240092,0
1069,17.486689930837557,0
1070,18.223593695655055,0
1071,18.06708687137806,0
1072,17.924525982282145,0
1073,18.09264076609593,0
1074,17.68612445651268,0
1075,17.504233218459348,0
1076,17.90665838837665,0
1077,17.986179706985933,0
1078,17.453122392990878,0
1079,17.871935955441337,0
1080,17.822222016001703,0
1081,17.715316009440205,0
1082,18.13542342057013,0
1083,17.688430107731456,0
1084,17.660454316532164,0
1085,17.597108070793183,0
1086,17.875949265942754,0
1087,17.8095066983179,0
1088,17.821734915189506,0
1089,18.300459220203685,0
1090,18.167238461070298,0
1091,17.86241776668025,0
1092,18.283929862525326,0
1093,17.740188677224296,0
1094,17.205706686295805,0
1095,18.22534468673851,0
1096,17.75031864030788,0
1097,17.723474931322688,0
1098,18.132017084084175,0
1099,18.23044835778161,0
1100,17.318281697138747,0
1101,17.914814439655167,0
1102,17.322953300906406,0
1103,17.594744689061297,0
1104,17.848096579373177,0
1105,17.740760840876504,0
1106,17.76880121898908,0
1107,18.009710686582807,0
1108,17.467234609195575,0
1109,17.551902622089283,0
1110,17.719158638295106,0
1111,17.669754619154737,0
1112,17.901271283319936,0
1113,17.740651865401443,0
1114,18.0013414298123,0
1115,17.68636746195668,0
1116,18.156641873976223,0
1117,17.947874731684543,0
1118,18.02689110004408,0
1119,17.848318337179297,0
1120,18.124313366957967,0
1121,18.006820232087605,0
1122,18.011409740146902,0
1123,18.201695209037176,0
1124,18.47658211170626,0
1125,18.12351112633504,0
1126,18.494093273093117,0
1127,18.783999956845857,0
1128,18.498543802142994,0
1129,18.82847528160127,0
1130,18.55520367652739,0
1131,18.693307688579562,0
1132,18.231804402796904,0
1133,18.45251654202873,0
1134,18.646665765390892,0
1135,18.671035943450736,0
1136,18.57963510436027,0
1137,18.46490000123431,0
1138,18.34059633909039,0
1139,19.265829081628866,0
1140,19.17206716891835,0
1141,19.40310536238128,0
1142,19.40815132900087,0
1143,18.886281654453672,0
1144,19.453156776993687,0
1145,18.923613542135026,0
1146,19.439719455079107,0
1147,19.147945917430487,0
1148,19.410092853121622,0
1149,19.33114786870497,0
1150,19.597957273432783,0
1151,19.336894917674297,0
