timestamp,value,label
252,12.097953335072244,0
253,11.574785139010935,0
254,10.9477800213674,0
255,11.164593918953628,0
256,10.655770563950185,0
257,11.788243020030327,0
258,11.058217331453848,0
259,11.772291132323032,0
260,10.908091472467813,0
261,11.985575856610144,0
262,12.266547619043603,0
263,12.223258290602532,0
264,13.348375610832331,0
265,12.781292808340538,0
266,10.976697450639413,0
267,9.973774078093168,0
268,10.892695883415504,0
269,10.942865673539455,0
270,10.86500218948562,0
271,10.190628974000228,0
272,10.229738547628425,0
273,10.364683741852396,0
274,10.349475469252884,0
275,9.917826162535672,0
276,11.201049884195303,0
277,9.035675868688589,0
278,11.975113881754897,0
279,9.511124893699401,0
280,10.088004683712947,0
281,9.522681205954996,0
282,10.316394793734743,0
283,10.49764619753338,0
284,9.492229198081027,0
285,8.912096122913242,0
286,10.214175293628758,0
287,10.302234571795392,0
288,10.637054334904601,0
289,11.49476286903148,0
290,9.334706582485621,0
291,9.360574940736706,0
292,9.801726092616919,0
293,12.137197319795197,0
294,9.700799240750593,0
295,10.354547914943472,0
296,9.323131428898666,0
297,10.763917383185737,0
298,11.214042696766253,0
299,11.240237001236201,0
300,10.658480851642192,0
301,9.83256554091997,0
302,10.598669938129875,0
303,9.639509841671172,0
304,8.323088845883952,0
305,10.674750574541038,0
306,10.414245943921548,0
307,9.624870148955429,0
308,9.248863288134938,0
309,8.53928757488734,0
310,8.690616950911089,0
311,10.911747411376739,0
312,9.611923505032422,0
313,9.550844476557579,0
314,9.891877489656634,0
315,10.491145767348879,0
316,9.675838406776244,0
317,9.399365726699273,0
318,8.984135250158285,0
319,10.15455987959379,0
320,8.861949254475352,0
321,10.12485712091792,0
322,9.275477965352524,0
323,9.579273246568079,0
324,9.83158280654094,0
325,9.684320572326468,0
326,9.530464700054193,0
327,10.842798890372352,0
328,10.532067572147087,0
329,9.478472686572694,0
330,9.45554145030818,0
331,8.60512044129599,0
332,8.336304472185224,0
333,8.772111385002136,0
334,9.231303347028462,0
335,9.46274913153314,0
336,10.003433918201388,0
337,8.69122703681531,0
338,8.697391829296397,0
339,8.012306171813766,0
340,9.206437640196755,0
341,9.789981989044536,0
342,9.574447731006384,0
343,7.447085904301961,0
344,8.114350841679183,0
345,7.981409348120271,0
346,9.372817604511228,0
347,9.009106663365387,0
348,10.30424280697367,0
349,7.552603663683416,0
350,8.63852972118515,0
351,9.938886255359044,0
352,9.011060828744913,0
353,9.013384585806918,0
354,8.978249839181528,0
355,10.95755575492543,0
356,8.784089217159098,0
357,9.522319501566324,0
358,8.688424255879385,0
359,10.341624302523282,0
360,8.717805397188636,0
361,8.01893478033591,0
362,10.049733073089675,0
363,8.631251580390758,0
364,8.924229031982703,0
365,8.232023919655056,0
366,8.612114555281952,0
367,7.890268133631103,0
368,8.455245720992176,0
369,8.48283973703496,0
370,9.395521480444524,0
371,8.809833074821041,0
372,9.22247942876575,0
373,9.762707230723846,0
374,7.893507036149417,0
375,8.973391828278942,0
376,10.000219940453322,0
377,7.854178151010926,0
378,9.497643165823936,0
379,10.813682966087937,0
380,9.922841775503505,0
381,8.967988262551737,0
382,8.61577202395211,0
383,9.27619500730386,0
384,9.34031679486811,0
385,8.39565724413928,0
386,10.470689428253003,0
387,9.698679154476018,0
388,8.869243105343996,0
389,8.954561069901162,0
390,7.270693371468528,0
391,10.3073803166829,0
392,8.005539386526356,0
393,10.301835427030342,0
394,7.501947304087525,0
395,9.425270148785252,0
396,8.847031427682415,0
397,9.441129672408506,0
398,8.700870319063533,0
399,8.133173369385185,0
400,9.210161646973189,0
401,9.71240792191359,0
402,9.94615503929018,0
403,7.932302480833656,0
404,7.010727073924796,0
405,8.410507321358928,0
406,9.967626795507272,0
407,8.808232099570674,0
408,8.253292283844981,0
409,8.406813785185125,0
410,7.590774412282922,0
411,7.516174288138306,0
412,8.703943031397479,0
413,8.115816639746148,0
414,10.146842614368332,0
415,8.623241924141919,0
416,9.449908379657185,0
417,9.155026435918938,0
418,7.4582990288237,0
419,8.325321635222515,0
420,7.695476829641969,0
421,9.503147862632778,0
422,7.147809269250374,0
423,8.162139793435566,0
424,7.0902196071022,0
425,6.951173989696846,0
426,7.942034225837628,0
427,8.620106321114287,0
428,7.823822173317331,0
429,7.6600373920175695,0
430,9.599689319601051,0
431,8.843687808223262,0
432,7.189449311669005,0
433,8.57249642146528,0
434,7.81549434217497,0
435,7.917674718822218,0
436,9.338463810200889,0
437,6.004499475845232,0
438,8.417582759938258,0
439,9.825243788820286,0
440,7.480789111337821,0
441,8.82979919717838,0
442,7.720256663162048,0
443,9.083896737920762,0
444,7.041866316544542,0
445,7.243915435044982,0
446,7.740812177798347,0
447,9.416747588021828,0
448,9.481320359617547,0
449,8.004413749768707,0
450,7.39092535660636,0
451,9.268055218841042,0
452,9.94078546590093,0
453,7.737340898982625,0
454,8.60783359315689,0
455,9.314026556321194,0
456,8.551391316814964,0
457,8.500717586404003,0
458,9.660365930914823,0
459,9.179379783269749,0
460,7.209904218009802,0
461,8.14270564026668,0
462,10.456235769252805,0
463,8.07138555502393,0
464,9.485550663473521,0
465,8.966499724438854,0
466,8.897209875584888,0
467,7.9825980440581255,0
468,9.583820353785901,0
469,8.314870906152626,0
470,11.025842492006994,0
471,8.287385457988641,0
472,9.085788601990249,0
473,8.526447319100386,0
474,9.113045376411911,0
475,9.411248169461665,0
476,7.789180281154666,0
477,8.975338717993495,0
478,9.156093780116878,0
479,8.112202774318224,0
480,9.820584190169102,0
481,9.49551666782859,0
482,9.913528369161394,0
483,9.63184294292719,0
484,9.083932746742498,0
485,7.921265930748297,0
486,9.131266316971498,0
487,8.342069207680654,0
488,9.597211488801138,0
489,8.983238892914212,0
490,9.345093466435443,0
491,9.391980900690882,0
492,11.233805239822946,0
493,8.808767888960285,0
494,10.281264503528979,0
495,9.035520293892034,0
496,8.290355696340118,0
497,10.368918849962494,0
498,7.956541261117445,0
499,9.896485434838665,0
500,8.609786751181478,0
501,9.704372747945362,0
502,11.521070047197092,0
503,11.392067000530943,0
504,10.149620864804243,0
505,10.151949599155428,0
506,9.419432813061778,0
507,9.352799140866793,0
508,10.394333752141598,0
509,8.768250204196002,0
510,9.392989591401957,0
511,11.431422235860055,0
512,9.538165531786388,0
513,9.042046225076382,0
514,7.627849101678296,0
515,9.176939412686735,0
516,9.044141158877867,0
517,8.999533872947804,0
518,8.919824725643874,0
519,9.322211987768286,0
520,10.36520463645469,0
521,8.343527205048337,0
522,9.386528987961656,0
523,9.239956600448362,0
524,8.185808781045619,0
525,10.556234326022633,0
526,10.437039574122306,0
527,9.77929296724976,0
528,8.877916364668849,0
529,8.13538956839838,0
530,9.507528045234316,0
531,9.518104967148654,0
532,8.97873953087085,0
533,7.682756093103819,0
534,10.26202439041212,0
535,7.557420750740919,0
536,9.08728616753497,0
537,8.522426547437611,0
538,6.3592516023574985,0
539,8.865852047548566,0
540,7.964612875576394,0
541,9.552177481956042,0
542,9.260290485950716,0
543,7.270249227728362,0
544,8.251429009282125,0
545,8.739035644376308,0
546,8.762052458757278,0
547,9.813847009947724,0
548,7.800350940746439,0
549,8.709945603327029,0
550,8.826081297481087,0
551,7.9731047212311,0
552,9.683910700941334,0
553,7.531524206545413,0
554,9.207339528108669,0
555,7.970835919415686,0
556,9.123704278544194,0
557,7.8973819685514135,0
558,9.01363136922164,0
559,7.0157697560994325,0
560,7.623592394400239,0
561,8.368753476522564,0
562,9.099662027805476,0
563,9.118368839613325,0
564,9.023746745357883,0
565,8.357345148263814,0
566,8.757670029258923,0
567,7.97368693838697,0
568,8.242244104048531,0
569,7.090758034065273,0
570,9.577877478286021,0
571,9.621011054265464,0
572,9.73849788831133,0
573,8.58714594809028,0
574,9.950451442867571,0
575,10.037537858211657,0
576,9.932917359581076,0
577,11.935114381618178,0
578,9.104900392020967,0
579,9.75656200075732,0
580,8.840124548214597,0
581,11.124878077420343,0
582,11.51099308669237,0
583,8.78868386073737,0
584,10.019196113248755,0
585,11.817920304296171,0
586,10.331477659800624,0
587,10.259332700366086,0
588,10.794442430364384,0
589,10.892564555034026,0
590,9.393218691482613,0
591,10.596200776903181,0
592,9.953828072833126,0
593,9.135988445984514,0
594,9.412530157648776,0
595,10.443157230477327,0
596,10.145388209552463,0
597,9.454641214268383,0
598,10.870371522742367,0
599,9.694865646445379,0
600,11.388414786637998,0
601,11.14090660707336,0
602,10.087245726161285,0
603,11.134299408894218,0
604,10.499166809075062,0
605,10.164339284164004,0
606,10.65741250068659,0
607,10.08205861949589,0
608,9.15456841540656,0
609,11.013752876464949,0
610,10.572451401035067,0
611,9.722012565541831,0
612,10.502187345730569,0
613,10.25493571947682,0
614,8.888883910049978,0
615,8.409778563749303,0
616,10.06767725706522,0
617,8.114659744172334,0
618,10.360241253253072,0
619,8.941961244373005,0
620,10.439618194049375,0
621,9.108935179682188,0
622,9.13002788718538,0
623,11.269907137664257,0
624,10.152127963952646,0
625,9.22331242042433,0
626,10.334336256319533,0
627,9.856607910494837,0
628,9.823707297634602,0
629,9.95450455962471,0
630,8.33526131910135,0
631,8.857673509411647,0
632,9.114678590381533,0
633,10.697125891472599,0
634,10.19831448534376,0
635,10.598455187385452,0
636,9.668290118996598,0
637,8.954275592648369,0
638,10.748078652332463,0
639,11.387921554379828,0
640,10.29377698007226,0
641,11.439101983780027,0
642,10.689555034283291,0
643,11.630234319623431,0
644,9.981693802198466,0
645,10.121249672633377,0
646,11.063092187248513,0
647,11.78049485249826,0
648,10.905080627563986,0
649,11.741037401683883,0
650,10.729328961912657,0
651,9.268522791042201,0
652,9.701776163730312,0
653,11.382961502872085,0
654,11.476400575987071,0
655,10.850252179537957,0
656,10.649488473176335,0
657,11.345379252514109,0
658,10.339751648738705,0
659,10.98968925228944,0
660,9.95819310311081,0
661,11.459590940771854,0
662,9.890198024288711,0
663,11.558716726083325,0
664,12.525858023220268,0
665,11.982715239821685,0
666,10.86728577204344,0
667,10.762756151242696,0
668,11.166669744055634,0
669,13.672940087466591,0
670,13.087442661942543,0
671,11.805826064986581,0
672,11.750718028847494,0
673,11.913195058523868,0
674,13.35758441980127,0
675,12.011943229633868,0
676,11.468005147788501,0
677,10.503550375586322,0
678,13.248263116791286,0
679,11.88871705126991,0
680,12.268619599939688,0
681,12.639105547164347,0
682,10.679641542559867,0
683,12.819376315979927,0
684,12.408687500534516,0
685,13.65395770256593,0
686,11.538618922478285,0
687,11.439236684483987,0
688,14.241220768946189,0
689,12.329468930318567,0
690,12.496886303086507,0
691,12.734320680558078,0
692,11.126997910305587,0
693,12.831121427889823,0
694,13.023933254404076,0
695,11.181674789667285,0
696,12.888745348420938,0
697,10.759260096027027,0
698,12.406535220294355,0
699,12.525888825028591,0
700,10.4869371871211,0
701,11.881256478925238,0
702,11.094093758233296,0
703,12.588919587822614,0
704,12.402708259720045,0
705,12.246910370695426,0
706,11.969953531616932,0
707,11.696743065686398,0
708,11.562845125820992,0
709,12.235474777297284,0
710,11.793496026040739,0
711,10.549065118553845,0
712,11.364687344374746,0
713,11.98122912101426,0
714,11.351183577019473,0
715,12.958553692844516,0
716,12.071082768759776,0
717,13.160392456858395,0
718,12.078899886923903,0
719,12.623036844792475,0
720,12.682663495171347,0
721,13.349901513340454,0
722,12.858180083599112,0
723,14.012367005250956,0
724,11.070057919777463,0
725,13.711962755458838,0
726,14.95375611524269,0
727,13.617317638795955,0
728,13.47547693354678,0
729,13.4116381640391,0
730,14.115086346545691,0
731,13.787132023600561,0
732,14.403046814169475,0
733,14.683912397877517,0
734,12.571388321508707,0
735,14.286059044369585,0
736,13.049796913820336,0
737,13.896282989017774,0
738,13.633438644522341,0
739,14.277230013288941,0
740,15.737576194483681,0
741,14.371923316316128,0
742,13.238479187605966,0
743,14.09396685345041,0
744,13.025199485545647,0
745,13.932845471803006,0
746,13.720587960881916,0
747,15.990661994363156,0
748,13.96786923309815,0
749,14.634863990315662,0
750,15.200395845126675,0
751,13.679769759568485,0
752,14.100780107712984,0
753,12.894454090667548,0
754,13.586259563261079,0
755,14.946981319911746,0
756,15.103078450610068,0
757,14.215675254969899,0
758,13.912954711719372,0
759,14.715038638261067,0
760,14.675217504101816,0
761,14.397551385886766,0
762,15.245027662299204,0
763,13.808219252136325,0
764,14.379197252319425,0
765,14.627191840095044,0
766,16.61801440018545,0
767,15.720577048271835,0
768,14.750709493708339,0
769,14.439485750169935,0
770,13.853265822850314,0
771,15.173183124693109,0
772,14.2404038775423,0
773,14.87292469164249,0
774,12.623959524500213,0
775,15.725865374025314,0
776,14.999644569697846,0
777,15.205729363730844,0
778,14.856184380182395,0
779,16.239183172470028,0
780,14.971260820650253,0
781,15.554737745776173,0
782,15.27942356165791,0
783,15.361659810634853,0
784,15.496574189551197,0
785,14.70297252704706,0
786,16.2561755707058,0
787,13.421711954076953,0
788,15.608703193100371,0
789,15.13752989257154,0
790,15.723511876613076,0
791,15.543762753838086,0
792,15.156904997833058,0
793,13.858098509475553,0
794,15.11669116257202,0
795,15.254250761970956,0
796,14.168877313043348,0
797,15.06063298679798,0
798,15.407109644929378,0
799,16.106980269358047,0
800,15.250280517364608,0
801,15.25488614559308,0
802,14.907027502777838,0
803,16.882631542689722,0
804,14.16728517514622,0
805,16.008039981304634,0
806,14.757115482506393,0
807,15.508754451922213,0
808,15.38168850067943,0
809,15.444042193809212,0
810,14.710135209309712,0
811,16.12289364761318,0
812,14.586726146308887,0
813,14.604599978242518,0
814,15.68227054923306,0
815,14.376819514827206,0
816,16.183218515137128,0
817,14.508278051645469,0
818,15.320504100641344,0
819,14.76760967982659,0
820,15.665389008839064,0
821,14.671041709218844,0
822,15.536776100229861,0
823,17.83188261292909,0
824,15.317454758439073,0
825,15.314682809278485,0
826,18.568441517775646,0
827,16.349979655521594,0
828,14.799542787505244,0
829,13.838096236343555,0
830,15.766497753269784,0
831,17.184443189399097,0
832,16.359403205548638,0
833,16.412195680552657,0
834,17.10641200775361,0
835,16.200344334440683,0
836,17.360153574573804,0
837,16.924071544191328,0
838,17.38693419780663,0
839,17.2062796147709,0
840,16.038874112244844,0
841,16.751246971418396,0
842,16.391699150707623,0
843,15.187061093189715,0
844,18.460038791603143,0
845,17.371046376406554,0
846,16.79333318410255,0
847,16.35049648559789,0
848,16.3485237311476,0
849,17.03722561581839,0
850,16.30841097961649,0
851,16.47806352981087,0
852,17.7602116284117,0
853,16.75838358066742,0
854,15.7223044202993,0
855,17.001347656860617,0
856,16.550924289507268,0
857,17.476181278848927,0
858,17.338365248693687,0
859,15.938948760268609,0
860,18.20818649920523,0
861,17.455961256750385,0
862,15.856114911670971,0
863,17.283445526389766,0
864,16.694619256486842,0
865,17.931300894254118,0
866,16.545225984917593,0
867,15.752250763636884,0
868,18.170822580590205,0
869,16.242094503744855,0
870,17.066580792504656,0
871,16.86140193772424,0
872,17.3104408949644,0
873,15.097318543394874,0
874,15.825385374191592,0
875,17.83213648462187,0
876,17.532570887625027,0
877,17.409025124122948,0
878,16.09755228507457,0
879,17.94930211891227,0
880,15.691353643783783,0
881,16.781594127630395,0
882,17.44878311332712,0
883,17.56540731358992,0
884,17.3257473277007,0
885,17.600013267976514,0
886,18.429887995183336,0
887,16.47636753972008,0
888,16.813146956435812,0
889,18.40394805156274,0
890,17.766027709771674,0
891,16.800893272755637,0
892,17.73009316853663,0
893,16.371484586511244,0
894,18.38925497697336,0
895,18.191233038760558,0
896,17.156212693438142,0
897,18.036221575645605,0
898,19.097932853507537,0
899,17.642613278504555,0
900,18.066423452386687,0
901,18.341696180160596,0
902,18.57712726511199,0
903,19.252606558786404,0
904,18.85430097269981,0
905,19.456513698342434,0
906,18.607370040054576,0
907,18.309885826509007,0
908,17.547673519952358,0
909,18.49095602333948,0
910,16.25560669961838,0
911,18.62470893725333,0
912,16.331465143442962,0
913,17.1926362576214,0
914,17.78999176469214,0
915,16.975259426531043,0
916,16.260018180169027,0
917,18.52462174389022,0
918,18.964619990007268,0
919,16.746733672672036,0
920,18.5655580193972,0
921,19.87136647087479,0
922,18.951276091751737,0
923,16.93744184304768,0
924,18.581755630922892,0
925,18.976253815279208,0
926,18.168793080156018,0
927,17.644078898189516,0
928,16.14513538936398,0
929,17.015843396724673,0
930,17.826370711911494,0
931,16.32142007505403,0
932,18.529054607467195,0
933,18.3488138682882,0
934,17.86888394353597,0
935,18.132154125785,0
936,18.333400468161337,0
937,16.92466210433299,0
938,18.611405700614405,0
939,19.124812902752915,0
940,17.09876537647075,0
941,18.545989260260228,0
942,17.600576433779963,0
943,17.56378448724752,0
944,17.439022037371004,0
945,17.21848035226723,0
946,17.6022645456389,0
947,16.490991349680115,0
948,17.095643003738815,0
949,17.57637330534043,0
950,18.881833873963597,0
951,17.13549956750749,0
952,16.65844427580701,0
953,16.882074542229958,0
954,15.895099471053866,0
955,16.684177429811996,0
956,16.617365477395584,0
957,17.482800504038714,0
958,17.70270365214839,0
959,16.865395415699382,0
960,18.46246181316921,0
961,14.689585971942716,0
962,15.634298377462843,0
963,17.35676073107733,0
964,17.894033842967737,0
965,17.83638164086848,0
966,18.515974529645117,0
967,17.940593380539806,0
968,16.470186313297553,0
969,15.757507188201453,0
970,17.15136808972816,0
971,17.515237997005514,0
972,17.018837430370798,0
973,15.381095470611237,0
974,17.195826924436606,0
975,18.267370398384323,0
976,15.166808798835365,0
977,16.413805780938137,0
978,18.160927347589702,0
979,15.557003698417084,0
980,17.616128725802138,0
981,16.697309554877418,0
982,17.4121613162213,0
983,18.76381034229487,0
984,17.85962005746906,0
985,17.11214979517447,0
986,17.630205741610563,0
987,16.961342238157084,0
988,17.20808484959626,0
989,17.347656060506193,0
990,16.930861199716766,0
991,17.406536808704153,0
992,18.388682164500736,0
993,18.147191890572614,0
994,17.189774879283203,0
995,16.50112014443105,0
996,17.177416152257802,0
997,16.742441246745603,0
998,16.882035572841147,0
999,18.935239013272202,0
1000,17.744146092110846,0
1001,15.980097702491072,0
1002,16.16870449799739,0
1003,18.473390737431757,0
1004,18.06796939824313,0
1005,18.370168528311815,0
1006,19.358268076551482,0
1007,17.57112015781007,0
1008,17.807700265605238,0
1009,17.295861719938156,0
1010,16.973787352298352,0
1011,17.243973828297428,0
1012,18.436310896283754,0
1013,18.84770927036123,0
1014,17.574674256647835,0
1015,16.76894619722758,0
1016,18.59075995234545,0
1017,16.195310919996924,0
1018,17.26533905237779,0
1019,16.595499453075856,0
1020,17.107706345507438,0
1021,17.52099104096485,0
1022,19.141253573503562,0
1023,18.414257042153956,0
1024,17.261573425464693,0
1025,17.608285118449945,0
1026,16.25990982704185,0
1027,17.279879930156103,0
1028,17.53730871097773,0
1029,16.760936579054153,0
1030,17.093532525697476,0
1031,18.018062585312705,0
1032,16.20198724895112,0
1033,18.35658093877662,0
1034,18.94165014579597,0
1035,16.85201216896708,0
1036,17.608835254620324,0
1037,17.36578839435238,0
1038,17.19456527698946,0
1039,16.40903192862002,0
1040,16.975006689064184,0
1041,17.90701060815721,0
1042,17.99083818802611,0
1043,16.54882195891604,0
1044,17.469276512107687,0
1045,17.811781856961495,0
1046,18.50490417677838,0
1047,17.798009524605277,0
1048,15.622960058849,0
1049,16.800743038899547,0
1050,16.77487131546661,0
1051,17.007127950539655,0
1052,16.975413918748487,0
1053,18.219365614388472,0
1054,17.394371300013596,0
1055,18.977419942253995,0
1056,17.680545506931715,0
1057,17.09082193950821,0
1058,17.95602536662897,0
1059,16.735352240159713,0
1060,16.79865312032444,0
1061,17.133478527059793,0
1062,16.116052188522133,0
1063,16.86952651892417,0
1064,16.42109837142425,0
1065,16.567759162130464,0
1066,16.867179424732207,0
1067,15.952430386379895,0
1068,16.86761578580433,0
1069,17.297970321490308,0
1070,18.610234589942067,0
1071,18.492685880020858,0
1072,17.120618959407896,0
1073,17.241532808511497,0
1074,18.521751621086914,0
1075,17.742019179528665,0
1076,16.571137630966025,0
1077,17.262955908533286,0
1078,17.343733051957795,0
1079,16.50502032812041,0
1080,17.489249801107487,0
1081,19.08389321456623,0
1082,18.39089060332757,0
1083,18.700736659191396,0
1084,17.68705504682199,0
1085,17.587152505107923,0
1086,18.52258458484008,0
1087,17.30076115026322,0
1088,17.911325870931062,0
1089,16.999228127443427,0
1090,16.014301176729,0
1091,17.180994489406956,0
1092,17.77060680345718,0
1093,18.42558391519236,0
1094,17.66124621587014,0
1095,16.40605610399256,0
1096,18.182438648805444,0
1097,17.499487583579576,0
1098,16.934232389388622,0
1099,16.982777466902718,0
1100,16.514341693388758,0
1101,17.83466125668744,0
1102,18.118818613222274,0
1103,17.818903213958407,0
1104,18.173200982130403,0
1105,17.682567617633662,0
1106,17.67085350920704,0
1107,17.310979544045317,0
1108,18.995375409311272,0
1109,16.589150048093593,0
1110,17.922490746948576,0
1111,18.57076037653237,0
1112,18.149203456361946,0
1113,18.223335003128078,0
1114,17.257946825508476,0
1115,16.829389459018305,0
1116,17.347214229886447,0
1117,18.39027143274322,0
1118,18.099585920056512,0
1119,17.108092398373948,0
1120,15.775845974532695,0
1121,17.736941261968333,0
1122,19.261641307779005,0
1123,18.340491061409864,0
1124,19.230061678531456,0
1125,18.388290948874932,0
1126,16.40691005188161,0
1127,17.436930436033215,0
1128,18.117576180972026,0
1129,17.19500599781125,0
1130,17.981048992321202,0
1131,16.892227078439333,0
1132,18.3881675634911,0
1133,19.140101721394633,0
1134,17.111049335039755,0
1135,18.402960602692346,0
1136,18.61727104762158,0
1137,18.102786027319016,0
1138,18.000650272298866,0
1139,17.580330002348145,0
1140,18.124648429226458,0
1141,17.668957168368163,0
1142,18.58443070665391,0
1143,16.954352545251073,0
1144,16.735170131799883,0
1145,20.1531450867696,0
1146,17.923769141870356,0
1147,18.300722724276973,0
1148,18.17908880810487,0
1149,17.550152617750967,0
1150,19.818958440166437,0
1151,19.197897230177887,0
