timestamp,value,label
151,8.020800924965412,0
152,8.021579149284904,0
153,7.7484060586329955,0
154,8.452586696532695,0
155,8.016963531241384,0
156,7.795158387175903,0
157,8.5906095687459,0
158,8.003925886929569,0
159,7.873542127195248,0
160,7.979538088550116,0
161,7.753940224502745,0
162,7.648545143722901,0
163,9.019686151827567,0
164,8.67379222241643,0
165,8.160472989281288,0
166,7.56920251583435,0
167,7.716059592014739,0
168,7.9689279990930775,0
169,8.327953134111794,0
170,7.519288347254848,0
171,7.166931774847491,0
172,7.5182734404707965,0
173,8.228267441889638,0
174,8.266692088724563,0
175,8.289654602654597,0
176,8.06870698902817,0
177,8.182406469096566,0
178,7.946032729647831,0
179,8.453880338580262,0
180,7.617804087152509,0
181,8.326080203084626,0
182,7.8354232389526635,0
183,8.045268423471665,0
184,8.401404189270487,0
185,8.578487535313165,0
186,7.751434954745111,0
187,8.6739594658679,0
188,8.459768458425172,0
189,8.185555241140914,0
190,8.129599395749935,0
191,8.124529750025092,0
192,8.107150791973055,0
193,8.244605637520152,0
194,8.26638981387186,0
195,8.577185192873877,0
196,8.862357732312347,0
197,8.459503867348513,0
198,8.197765811470692,0
199,8.51766660287857,0
200,8.35285963682752,0
201,7.904115376413179,0
202,8.687412093224015,0
203,8.463596162381513,0
204,8.403634415990688,0
205,8.55351289300392,0
206,8.457468213692422,0
207,7.99813229478388,0
208,8.281883988974112,0
209,8.286802847020057,0
210,8.161054351384086,0
211,9.025108581838229,0
212,8.075832012000399,0
213,8.25786558553271,0
214,8.208081427255232,0
215,8.083945058090185,0
216,8.50328043739663,0
217,8.50500564066879,0
218,9.210136504647064,0
219,8.534241038935033,0
220,8.223531388255262,0
221,9.244062984977601,0
222,9.09647893888233,0
223,8.546641875567579,0
224,8.057212141038427,0
225,8.464228672998336,0
226,8.579027947983997,0
227,8.748437110913162,0
228,8.568028685248894,0
229,8.848165668668866,0
230,8.820117064791361,0
231,8.200829497065365,0
232,8.315739553068614,0
233,8.415154002856603,0
234,8.523537098152639,0
235,8.608715711977503,0
236,8.765845657195971,0
237,7.621519187308557,0
238,8.603777359404347,0
239,9.231833624576353,0
240,8.348745309141247,0
241,9.11779794121453,0
242,8.903867262316282,0
243,8.767008042748992,0
244,8.850746656556588,0
245,8.173673316953895,0
246,8.736681560068979,0
247,9.378729559193957,0
248,8.812920769520499,0
249,8.803347712712771,0
250,8.514635518041095,0
251,8.789282329133112,0
252,8.900271956838637,0
253,8.98411979541011,0
254,8.695351879051222,0
255,8.764253177514242,0
256,9.629450721746707,0
257,7.999223091315611,0
258,9.708080844175957,0
259,8.980641789694861,0
260,9.227201276303193,0
261,8.200589669630212,0
262,8.593537287835106,0
263,8.699937983131601,0
264,8.947557042546043,0
265,8.119572451233307,0
266,8.932823634282533,0
267,8.289015488740905,0
268,8.77495008806629,0
269,9.000978959187307,0
270,8.886888069579033,0
271,9.193813833379735,0
272,9.182639254234712,0
273,8.576024186520236,0
274,8.94620390007462,0
275,8.492834836474826,0
276,8.348549765663352,0
277,9.210055632433262,0
278,8.870295902774574,0
279,8.862728299266305,0
280,9.236784428763407,0
281,9.114872475695204,0
282,9.022023513634464,0
283,9.359256132330295,0
284,9.233965435604087,0
285,8.97060865128525,0
286,8.618929245436789,0
287,8.65039264682654,0
288,9.364557204974611,0
289,8.30549586285519,0
290,8.916685278613604,0
291,8.19014026933021,0
292,9.328513932882618,0
293,9.26970697313391,0
294,8.948713653446497,0
295,8.909825522674776,0
296,7.983777149200561,0
297,9.143754125541378,0
298,8.093025437150327,0
299,8.051015694033207,0
300,8.962273049788969,0
301,8.575336258121217,0
302,9.096036579579083,0
303,9.193790135917839,0
304,9.271129767841282,0
305,8.677855847312154,0
306,9.118920573095425,0
307,8.959578033664375,0
308,9.222492550139917,0
309,9.096440850273076,0
310,9.206128482028873,0
311,8.797131146788072,0
312,8.774618148889804,0
313,9.19475230809688,0
314,7.974025926833473,0
315,8.583399835316737,0
316,8.288657583390084,0
317,8.61816289736845,0
318,9.009309289108632,0
319,9.07120065696073,0
320,8.367053318099956,0
321,8.579619475862252,0
322,8.823638579411426,0
323,8.676136304068788,0
324,8.905035926598078,0
325,8.940041513509692,0
326,8.419111278564982,0
327,8.6720304387184,0
328,7.897428056471709,0
329,9.128899811370362,0
330,8.42335271537485,0
331,8.171564474463045,0
332,8.531685090166885,0
333,8.065899597388508,0
334,8.590453803628211,0
335,8.373833021255448,0
336,9.409023735712465,0
337,8.995430139901277,0
338,7.563211716293849,0
339,8.65675481163766,0
340,7.947915541196907,0
341,8.386116280016223,0
342,8.5542695033505,0
343,8.776769460742639,0
344,8.38565976597596,0
345,9.081364791960906,0
346,8.279454131112017,0
347,8.55673848121469,0
348,8.656928738695141,0
349,8.42573436724612,0
350,8.71584997721301,0
351,8.488555235488535,0
352,8.054981416138315,0
353,7.662146120109684,0
354,9.062078178671158,0
355,8.112937676404153,0
356,8.381502558919376,0
357,8.527770941758433,0
358,8.34249327064762,0
359,7.9687455703372185,0
360,8.14652874215358,0
361,8.265270853827424,0
362,8.845488387662552,0
363,7.931295038950993,0
364,8.542959295678108,0
365,8.35916754518697,0
366,8.147973228497461,0
367,7.8363405509302,0
368,8.13965459059661,0
369,8.23701322462983,0
370,7.719906902999422,0
371,8.35886178907964,0
372,7.969377141314417,0
373,8.256657450596938,0
374,8.436370726956575,0
375,7.963736583565288,0
376,8.191937514766806,0
377,8.420566717042346,0
378,7.58729533670805,0
379,8.665764616637649,0
380,9.191501933729953,0
381,8.616177334091535,0
382,8.121395731953209,0
383,8.394127572791396,0
384,7.819511189311285,0
385,8.925433442118132,0
386,8.564794642587971,0
387,8.50892254651276,0
388,7.879919778475306,0
389,8.33037778142605,0
390,7.987636040921697,0
391,8.074484871485234,0
392,7.970826402033337,0
393,7.787640307607526,0
394,7.817705290109325,0
395,8.073127052805656,0
396,7.501652572576505,0
397,8.393254957962851,0
398,8.12684897825822,0
399,8.452614875591502,0
400,8.301514548803008,0
401,8.387333483217615,0
402,7.621520761734626,0
403,7.78749695907519,0
404,8.002149502138078,0
405,8.219376634579985,0
406,8.616872921875705,0
407,8.076019139685831,0
408,8.656481456505873,0
409,8.333228572359015,0
410,8.577592669957708,0
411,8.158836636116359,0
412,7.852950172342494,0
413,7.53132087057432,0
414,8.143852030514141,0
415,8.386864376755064,0
416,7.953997158585841,0
417,7.849148725557219,0
418,7.922826240415226,0
419,7.61871465471788,0
420,7.8135391292788885,0
421,7.886922571611496,0
422,7.942264935595865,0
423,7.878697177962993,0
424,8.117805957340655,0
425,7.9049265504312025,0
426,8.54551413825277,0
427,7.965340384656913,0
428,8.525188208916287,0
429,7.551972098231286,0
430,8.014086845165055,0
431,7.6837852607731865,0
432,7.990432703307685,0
433,7.973096445378489,0
434,6.8907479006101955,0
435,7.197772344667468,0
436,7.150190009381353,0
437,7.835801360625704,0
438,8.220765139810132,0
439,7.527352153913323,0
440,7.965985283979817,0
441,7.851475255299728,0
442,7.24697391819225,0
443,7.808893868112161,0
444,7.372066759652068,0
445,8.24179658408341,0
446,7.643456396500888,0
447,8.262409421542912,0
448,7.464635426203313,0
449,7.844958938578628,0
450,7.603663103110121,0
451,6.852238810027584,0
452,7.247458859269524,0
453,7.842231810918002,0
454,7.5840752670087435,0
455,7.176545837968378,0
456,7.345088114319957,0
457,7.652231562961321,0
458,7.165772373047395,0
459,7.903095770177012,0
460,7.2602167215707185,0
461,8.151982154319318,0
462,7.014406371119267,0
463,7.476304861153354,0
464,6.785982916617036,0
465,7.044739529422246,0
466,7.0687351072984015,0
467,7.42499124187278,0
468,7.608432346650197,0
469,7.351240676721218,0
470,7.064287117769831,0
471,7.509970976517144,0
472,7.492031004468741,0
473,7.234865954991762,0
474,7.402213676073598,0
475,7.329130723361095,0
476,6.7893146264301185,0
477,7.4528022649958885,0
478,6.912815559042557,0
479,6.943116852354568,0
480,7.236186960086003,0
481,7.05792272275973,0
482,7.126247170443506,0
483,7.411556724131062,0
484,7.585733287369746,0
485,7.119661315038162,0
486,7.326210139272058,0
487,7.097890203047479,0
488,7.282374395959817,0
489,7.364681599926339,0
490,6.95938801527575,0
491,7.297656008863319,0
492,7.421611984929026,0
493,7.246147482206876,0
494,7.890471950031347,0
495,6.994434415653448,0
496,6.9309904546148555,0
497,6.546719457618293,0
498,7.574545333835616,0
499,7.57045367394149,0
500,7.224814083519744,0
501,7.605081917232831,0
502,7.32068554947597,0
503,7.357679985939889,0
504,7.286264184507719,0
505,7.394061928660699,0
506,7.254823299876332,0
507,8.275647462216902,0
508,6.767606180354911,0
509,6.498387339333799,0
510,6.772206238489991,0
511,6.792737521484812,0
512,7.030348458324401,0
513,7.128465257146987,0
514,7.110616921759812,0
515,7.40743961929889,0
516,7.358151106758916,0
517,7.499779374161129,0
518,7.8841794536105905,0
519,7.667188943450704,0
520,6.722105360488197,0
521,6.327643345715012,0
522,7.558223234781421,0
523,6.5166710901250715,0
524,7.23747660212606,0
525,7.214718287825916,0
526,8.048371095040302,0
527,7.182933443849597,0
528,7.027636995225513,0
529,7.308938806902209,0
530,7.308787823133026,0
531,7.25181418769407,0
532,7.006073251817461,0
533,6.777222546090457,0
534,7.367999838391604,0
535,6.742331924530406,0
536,6.859637611733543,0
537,7.757760550772504,0
538,7.101101812535737,0
539,7.214973528376118,0
540,7.606650454664535,0
541,7.1586516677266765,0
542,7.699482547353721,0
543,7.2048401846302,0
544,7.736188661023565,0
545,7.622228849444146,0
546,7.346418162887324,0
547,7.1293213791612855,0
548,7.101516651363801,0
549,7.4205943366868095,0
550,7.365084915103356,0
551,7.37925632076098,0
552,7.923146132070649,0
553,7.446304128288285,0
554,8.000575792905464,0
555,7.364216463094626,0
556,7.93951854718971,0
557,7.385215946294869,0
558,7.679585854198315,0
559,8.004398271841243,0
560,7.499205460895466,0
561,7.51826237621893,0
562,8.474814855837213,0
563,8.101935990980259,0
564,7.598518514478387,0
565,8.028890047556086,0
566,7.662993945281176,0
567,8.09237202889577,0
568,8.378822776698279,0
569,7.239149759871956,0
570,8.25922834777079,0
571,8.453313458142507,0
572,7.942127432024572,0
573,8.580629960851974,0
574,7.941476387569901,0
575,7.394654225873049,0
576,7.0204403030387645,0
577,7.7185785522623735,0
578,8.107362943480297,0
579,7.944778451130116,0
580,7.963574667010846,0
581,7.5920822876068765,0
582,7.87175524980328,0
583,7.190252622096981,0
584,7.519920450716011,0
585,7.5113144476034,0
586,8.022327468775828,0
587,7.822154181372026,0
588,7.401727236246781,0
589,7.843467202981791,0
590,7.574032344801729,0
591,7.597085741831233,0
592,8.186271988771542,0
593,7.924599360930083,0
594,8.050150875109159,0
595,8.255061629263144,0
596,7.984050003153758,0
597,8.127731554092621,0
598,8.175611340458222,0
599,8.3569351424869,0
600,8.081618592766716,0
601,8.435724202284977,0
602,7.92072581906419,0
603,7.9043361623556345,0
604,8.57702086955384,0
605,7.739323947111295,0
606,7.943129402757538,0
607,8.317569895609275,0
608,8.053027781635741,0
609,8.545722512554551,0
610,8.405264921963,0
611,8.132439278977964,0
612,7.736852751431742,0
613,8.26506421935093,0
614,7.555621772123056,0
615,8.204382880760516,0
616,8.451142562239998,0
617,8.245131096621611,0
618,8.52536515487514,0
619,8.995344890508264,0
620,8.596055775394442,0
621,8.362362559002435,0
622,8.515948134975634,0
623,8.449457207199055,0
624,7.802279659713951,0
625,8.135030308413253,0
626,8.747226484606477,0
627,8.267148982860665,0
628,8.51513335341246,0
629,7.932597092988076,0
630,8.373470160879124,0
631,8.610134250292953,0
632,7.879550834940508,0
633,8.53087969718755,0
634,8.32496684377843,0
635,8.043976918921807,0
636,8.39316388020435,0
637,7.689965444595076,0
638,7.603608789197327,0
639,7.966919702815202,0
640,8.039849407736522,0
641,7.975467798763146,0
642,7.776577076432212,0
643,8.552577561307004,0
644,7.84261906907191,0
645,8.503335428355303,0
646,8.758746551700334,0
647,8.447638310019185,0
648,8.471303699276099,0
649,8.287780986280268,0
650,7.866954132758558,0
651,8.420655926476657,0
652,8.813172615924707,0
653,9.111406476644094,0
654,8.2782149175451,0
655,7.82357106273927,0
656,8.514986175294236,0
657,8.609927978726041,0
658,8.413193982882728,0
659,8.099551797182105,0
660,9.345029198644218,0
661,7.713760310310375,0
662,8.463166527496671,0
663,8.17934512747576,0
664,8.476658337987233,0
665,8.863494588289345,0
666,8.81243627331348,0
667,8.498297893075799,0
668,9.071223073618688,0
669,9.025223075069578,0
670,9.043375925883321,0
671,8.65303110000989,0
672,9.23148069618437,0
673,9.097727686711444,0
674,9.808753341039342,0
675,9.263884963782903,0
676,9.317346035426711,0
677,8.920643156967564,0
678,8.42976419985785,0
679,8.797461002584857,0
680,8.675153529248233,0
681,8.783473989195285,0
682,9.234694758102,0
683,8.831602193294394,0
684,8.727696943328777,0
685,8.907808503743254,0
686,9.003919623185615,0
687,9.23119489935172,0
688,8.727448594716066,0
689,9.221668909476794,0
690,9.139033903456498,0
691,9.613266650988587,0
692,9.02649597185855,0
693,9.072863013243087,0
694,8.686304142042488,0
695,8.61237535890612,0
696,9.260153298563488,0
697,9.049524892854945,0
698,9.348831272039535,0
699,8.831293938909765,0
700,9.91833479429996,0
701,9.18452938347912,0
702,9.47350303929018,0
703,8.953762158380512,0
704,8.969787466537364,0
705,9.291997237195288,0
706,9.235174232494941,0
707,8.589185451062509,0
708,8.42432618943322,0
709,8.595900088490543,0
710,8.487709892818046,0
711,9.06325631356723,0
712,8.906150361371495,0
713,8.92381140071496,0
714,8.541312745836283,0
715,9.354844705005563,0
716,9.223827644757314,0
717,9.019175677299971,0
718,9.453549301508946,0
719,8.719691688332992,0
720,9.214548738258834,0
721,9.20191642087531,0
722,9.19851230635673,0
723,8.798728551971035,0
724,9.205631431458917,0
725,8.89220214565671,0
726,8.760110456003101,0
727,8.663665201372083,0
728,9.555258461806869,0
729,8.865446741964213,0
730,9.13280525686141,0
731,8.74846724768687,0
732,9.110175607717446,0
733,8.02648461560316,0
734,8.854885892000581,0
735,8.737799391860156,0
736,8.894836726336587,0
737,9.200072156598411,0
738,9.16241262596112,0
739,10.047308733989523,0
740,9.108695578630403,0
741,9.233894660250968,0
742,8.737311993870732,0
743,9.16114165899288,0
744,8.851003341306173,0
745,9.389841209130315,0
746,9.723066088034678,0
747,9.560218372702526,0
748,9.13279704199141,0
749,8.79691119203622,0
750,9.991241364848866,0
751,10.229769290883999,0
752,9.521939847013986,0
753,9.094829034788352,0
754,9.931024668115496,0
755,9.258164133583952,0
756,9.312303223155688,0
757,9.837331184473552,0
758,8.97291966303323,0
759,8.759184352522976,0
760,9.66672059318492,0
761,9.6662100529111,0
762,9.565402241561031,0
763,9.722042415833055,0
764,9.950810468763057,0
765,9.949379053542298,0
766,9.38580842024554,0
767,9.948322090136777,0
768,9.77198478965446,0
769,9.533566097994772,0
770,9.28283699349777,0
771,9.988253180943085,0
772,9.630181632676479,0
773,9.788032414333477,0
774,9.465293067625074,0
775,9.182563192782993,0
776,9.84936025493911,0
777,9.76384852636486,0
778,10.261804167994345,0
779,10.127886293189427,0
780,10.226294788484935,0
781,9.542287952476396,0
782,9.486342143376069,0
783,9.378651517208946,0
784,10.065381847255669,0
785,10.954393302444421,0
786,10.204264379152638,0
787,9.67064583495104,0
788,10.31751156598626,0
789,9.62006491252722,0
790,9.57560962181974,0
791,10.435038639954996,0
792,9.908516080731559,0
793,10.37110085354174,0
794,10.806573330470378,0
795,10.463916706321486,0
796,10.703586302399763,0
797,9.737137489728127,0
798,10.59679404246819,0
799,11.162684651301035,0
800,10.567705757159283,0
801,9.782048463293464,0
802,10.309869418595085,0
803,10.204765295697648,0
804,10.562740304498895,0
805,10.571571585479957,0
806,10.558972243307645,0
807,10.278908088787563,0
808,10.180659131857288,0
809,10.19420024321759,0
810,10.747162010608713,0
811,9.718032434586867,0
812,10.341640205833524,0
813,10.521142418747939,0
814,10.178291741858356,0
815,10.5991446063666,0
816,10.39343416838232,0
817,10.075916705917457,0
818,10.475546902382359,0
819,10.299734013744542,0
820,10.24770857560214,0
821,10.147430760242504,0
822,10.434308633962795,0
823,9.71798716760317,0
824,10.287528569299118,0
825,10.22666891701217,0
826,10.094148425593085,0
827,10.709999244357828,0
828,10.188885569829388,0
829,10.683807618352285,0
830,10.871743496795258,0
831,10.454630627101942,0
832,10.622784824041892,0
833,10.772361010469897,0
834,10.502843211455009,0
835,10.740322436655894,0
836,10.054690537495992,0
837,10.97818265405883,0
838,10.209524593818472,0
839,9.90635267183865,0
840,11.157187824124705,0
841,10.620155628542905,0
842,10.824741301207201,0
843,10.51669897944405,0
844,10.260194288881852,0
845,9.473286666593555,0
846,10.88529805677827,0
847,10.521413500864524,0
848,10.544435013666352,0
849,10.77714620026344,0
850,10.075993178148547,0
851,10.337053247807141,0
852,11.052650918567785,0
853,10.841690670970085,0
854,10.130027772731236,0
855,9.784123232704884,0
856,10.396284776144885,0
857,10.699421861189851,0
858,10.995271978183704,0
859,10.690137424731883,0
860,10.238637936734817,0
861,10.794937445843942,0
862,10.25211539348843,0
863,10.359283056156263,0
864,10.503707209541487,0
865,10.317384090529387,0
866,10.715981626624796,0
867,10.519703983654086,0
868,10.799546117401814,0
869,10.769131923098369,0
870,10.828279553995825,0
871,10.827746355381418,0
872,11.509477773588834,0
873,11.305167306706997,0
874,11.134934048516897,0
875,10.582662047594223,0
876,10.517329964608134,0
877,10.405012317691885,0
878,12.184702998751751,0
879,11.581918312548448,0
880,11.334467375536743,0
881,10.904203374823556,0
882,10.87636332761868,0
883,11.549251423537381,0
884,11.964322245248713,0
885,10.754313096529273,0
886,11.26122055268922,0
887,11.400424144265026,0
888,10.677587134431233,0
889,11.776464638268564,0
890,11.319718419101333,0
891,12.22736127206436,0
892,11.352873573441418,0
893,11.706905446117291,0
894,11.159634909212958,0
895,11.392217597277368,0
896,11.222444414064583,0
897,11.844669744158592,0
898,12.220965334367081,0
899,11.529364885005108,0
900,11.94738614112942,0
901,11.614110257425654,0
902,11.867575978931992,0
903,12.31238391664753,0
904,11.929320499911958,0
905,11.502771331312093,0
906,11.586805011472848,0
907,11.860223374859695,0
908,11.872514636998684,0
909,11.653264163810471,0
910,12.092025675207218,0
911,12.550123905384222,0
912,12.005286673225854,0
913,12.053715649490515,0
914,11.334426583096622,0
915,11.904429322589598,0
916,11.681554388926994,0
917,12.072965460542068,0
918,12.442873267623245,0
919,12.856107985793953,0
920,12.965563192135814,0
921,12.250285027965996,0
922,12.193559379894493,0
923,12.657256988022498,0
924,12.536442989405804,0
925,12.648681558228532,0
926,12.664687586078562,0
927,11.81690186263569,0
928,12.608030474982368,0
929,12.390767281689929,0
930,12.167485799389816,0
931,12.213322008658935,0
932,12.976055772381972,0
933,12.192308444139407,0
934,12.044209382790314,0
935,12.60817373929943,0
936,13.29559854620928,0
937,12.54285600648072,0
938,12.662079436990345,0
939,12.195532261815288,0
940,13.199410596007569,0
941,12.60907303820302,0
942,12.766692426060795,0
943,12.198150241552543,0
944,12.86811403657577,0
945,12.685660183993502,0
946,12.08291964325841,0
947,12.51596783937219,0
948,12.338244771959817,0
949,12.57385311581122,0
950,12.461894619886195,0
951,12.523200778861284,0
952,12.234693243020022,0
953,12.526179098469491,0
954,12.963399526896609,0
955,13.35929206861353,0
956,12.279394194479263,0
957,13.663725563652005,0
958,13.3832490446371,0
959,12.909398891695309,0
960,12.766306481954809,0
961,12.6391558929252,0
962,13.258840989362577,0
963,12.70417536393846,0
964,12.84054755300999,0
965,13.406709995320334,0
966,13.304077231774416,0
967,13.53137753780926,0
968,13.415069550153124,0
969,13.119255358972833,0
970,13.128653900438053,0
971,13.657163200270885,0
972,13.13002203383104,0
973,13.87064168645409,0
974,13.739999335064027,0
975,13.586021551510534,0
976,13.51494926298639,0
977,13.691392832897098,0
978,14.938046522119063,0
979,13.574112049401297,0
980,13.046666588448238,0
981,14.373043536226907,0
982,13.88335963901019,0
983,13.441101365932763,0
984,14.701492988566658,0
985,13.918961315867005,0
986,13.836499130930125,0
987,13.441711887427326,0
988,13.363616167381135,0
989,13.115920411647524,0
990,13.674709368504049,0
991,13.480411182296015,0
992,14.158794765925329,0
993,13.800386661322893,0
994,14.606485886193743,0
995,14.53176399620412,0
996,14.045706760410413,0
997,13.897561769697143,0
998,14.46533577032123,0
999,13.608454923136009,0
1000,14.315056943189285,0
1001,13.820290183312846,0
1002,13.955224712921114,0
1003,13.878026292897276,0
1004,14.373399420933103,0
1005,13.879831712104373,0
1006,13.799300777543893,0
1007,14.439091918310979,0
1008,14.096901907702419,0
1009,14.431651447574424,0
1010,14.202240057717168,0
1011,14.479658351052711,0
1012,13.420930877625677,0
1013,14.594625810344459,0
1014,15.138528206945114,0
1015,14.851982792969823,0
1016,14.855125800290008,0
1017,14.454705666959244,0
1018,14.637297145798007,0
1019,14.681058376949702,0
1020,14.637698391155736,0
1021,14.292998186503679,0
1022,14.48251685171643,0
1023,14.557829745766675,0
1024,14.455959885866937,0
1025,14.974965731480406,0
1026,15.641641183287854,0
1027,14.190417827863277,0
1028,14.763704679763002,0
1029,14.177625610921009,0
1030,15.23075826785788,0
1031,15.283694321333568,0
1032,14.133155301653913,0
1033,15.537433660843945,0
1034,14.40468890750759,0
1035,14.925532558563527,0
1036,15.2907134579206,0
1037,14.960457210632049,0
1038,15.789120778118171,0
1039,15.976708203603094,0
1040,14.988167437911537,0
1041,14.21971486954328,0
1042,14.819913919479507,0
1043,14.643090096264515,0
1044,14.690550575971361,0
1045,14.562596822969633,0
1046,15.04604255329285,0
1047,15.840879793949027,0
1048,14.783983525403473,0
1049,14.970034790027643,0
1050,15.542093699710954,0
1051,15.5955666572657,0
1052,15.336347646479474,0
1053,15.589611209667627,0
1054,15.56277941655244,0
1055,15.10770124161322,0
1056,15.428223049903645,0
1057,15.160766810928395,0
1058,14.9533052834375,0
1059,15.554573818495747,0
1060,15.374962465166304,0
1061,15.318817111820477,0
1062,15.539926142906445,0
1063,15.844788838119664,0
1064,15.647993180550259,0
1065,15.599738346282708,0
1066,15.655853223788032,0
1067,15.586646716573119,0
1068,15.289811717139354,0
1069,15.91815265274992,0
1070,16.162802423946363,0
1071,15.444885762657464,0
1072,16.41159992942694,0
1073,15.63721560296302,0
1074,15.640870818266517,0
1075,15.431042252882607,0
1076,15.518962415448607,0
1077,15.491815293304574,0
1078,16.016446469777808,0
1079,16.511584344593253,0
1080,16.13000913022444,0
1081,16.29030094327131,0
1082,16.50395305555954,0
1083,15.077525237696427,0
1084,16.024465325927796,0
1085,16.26585258807497,0
1086,16.446461227745473,0
1087,15.700760304353674,0
1088,15.836431944403696,0
1089,16.55588241848835,0
1090,16.238615329994555,0
1091,16.498956875121415,0
1092,15.927050561658797,0
1093,15.681624261339508,0
1094,16.604240284613383,0
1095,16.77890042774261,0
1096,16.961557596945664,0
1097,15.777145794431885,0
1098,15.874552300991,0
1099,15.834675047292095,0
1100,16.40253880802375,0
1101,16.198603147121286,0
1102,16.954225489294565,0
1103,15.929222181837417,0
1104,15.846182564209705,0
1105,16.59638246938285,0
1106,16.977249806220293,0
1107,16.23764388887635,0
1108,16.070385978880395,0
1109,16.523339906603457,0
1110,15.997332777918153,0
1111,16.656619493586824,0
1112,16.98558897555258,0
1113,16.77714978116203,0
1114,15.999161360024466,0
1115,16.555664605759382,0
1116,16.677846443639474,0
1117,17.527609756471882,0
1118,17.206758352469368,0
1119,16.873663740548096,0
1120,17.414400251959695,0
1121,16.538542833115198,0
1122,16.83113401692767,0
1123,17.520711811713568,0
1124,17.57114167305341,0
1125,17.29028744468255,0
1126,17.21206680641855,0
1127,16.815344491509087,0
1128,17.3382092345494,0
1129,16.75474978468904,0
1130,17.304543365347023,0
1131,17.20698822246805,0
1132,17.554857964955907,0
1133,16.973362171477994,0
1134,17.395419467989242,0
1135,17.480550826434882,0
1136,16.851580691933144,0
1137,17.265026016642334,0
1138,17.815272295758795,0
1139,17.246532668715336,0
1140,17.08632281452159,0
1141,17.382006890620513,0
1142,17.10113626978829,0
1143,17.36336476445753,0
1144,17.13556989272716,0
1145,17.177222169345594,0
1146,17.378255879607135,0
1147,17.762195229287165,0
1148,17.458411028690314,0
