timestamp,value,label
362,10.056245306666298,0
363,9.08191997363911,0
364,9.617397861302074,0
365,10.726362806408199,0
366,10.022750191733973,0
367,9.88433189783364,0
368,10.265636828728775,0
369,10.413098963431791,0
370,9.906802117164721,0
371,10.35629945478132,0
372,9.738389472850283,0
373,9.996722407973024,0
374,10.040468683770575,0
375,10.397687879986675,0
376,11.125933906183917,0
377,10.602798766070086,0
378,10.004166742383324,0
379,9.71078414057948,0
380,10.099429446974675,0
381,11.068412999657049,0
382,10.72328347013105,0
383,10.093297164110602,0
384,11.110762923945064,0
385,10.248470398958673,0
386,10.600541735685686,0
387,10.326880115933207,0
388,10.606769570397729,0
389,10.342790515772288,0
390,10.335020387016487,0
391,10.341931759627771,0
392,11.475157591938409,0
393,9.8218269311846,0
394,11.062075336013725,0
395,10.455662713106046,0
396,10.880498940294967,0
397,11.086048527342935,0
398,10.067807870597385,0
399,10.979594036423421,0
400,10.579909319256583,0
401,10.26337159969076,0
402,10.679610290723302,0
403,10.662819343995418,0
404,10.835636673502673,0
405,10.883749192673257,0
406,10.595569566526523,0
407,11.028489647501011,0
408,10.851652623094155,0
409,11.2508176702449,0
410,11.318953014421226,0
411,10.55077561698772,0
412,10.652990506672642,0
413,11.198150050814679,0
414,11.593426363382873,0
415,11.3047340278551,0
416,10.782961684850408,0
417,10.874355225347351,0
418,11.450543534847352,0
419,10.342289671018904,0
420,10.706818780583387,0
421,10.489670139804813,0
422,11.390636216838061,0
423,10.302543931638986,0
424,10.595511361877245,0
425,10.840447829283185,0
426,10.960699572362708,0
427,10.670883598822051,0
428,10.421645826981317,0
429,10.702046257776034,0
430,10.708119002894396,0
431,10.359493131225209,0
432,10.305874343625538,0
433,10.944853703265505,0
434,11.154943202381578,0
435,11.100082086859194,0
436,10.898656608752143,0
437,10.665949342878283,0
438,10.266003633717933,0
439,10.54999175773046,0
440,10.729471208809905,0
441,10.862247637645272,0
442,11.086149175577589,0
443,11.084265033575504,0
444,11.345963320121632,0
445,11.162248547844902,0
446,10.453660546694678,0
447,11.350989765193594,0
448,10.593332580096346,0
449,10.835015237054733,0
450,10.735514968037434,0
451,11.306179173417124,0
452,10.320843815333028,0
453,11.288596692920002,0
454,10.749991810324868,0
455,10.714011183710042,0
456,10.525201375999726,0
457,10.733445785670567,0
458,10.580519286903767,0
459,10.730600606050874,0
460,11.598772081857287,0
461,11.05398305048533,0
462,10.700517854078447,0
463,11.634112516931815,0
464,11.409019569724181,0
465,11.332882366283643,0
466,10.967010861209346,0
467,11.476209999420181,0
468,10.940818056304986,0
469,10.887321276234898,0
470,10.969507382455914,0
471,11.042093868742024,0
472,11.470454386046567,0
473,11.64597019281845,0
474,10.469892244377634,0
475,11.11436421170498,0
476,10.712475378583122,0
477,11.804000712359878,0
478,11.976695525093021,0
479,11.052396361193505,0
480,11.668225052454467,0
481,11.539389821112689,0
482,11.47613300965952,0
483,11.685231250731885,0
484,11.604656603808044,0
485,11.430948272662421,0
486,11.068392939386156,0
487,12.02102432661296,0
488,11.022574585660735,0
489,11.404382527244643,0
490,11.306515063880472,0
491,11.872834195216742,0
492,11.960211842506729,0
493,12.02202208074727,0
494,12.079182604008537,0
495,10.943814665945878,0
496,11.69861975325269,0
497,11.574775184356572,0
498,11.328708096585403,0
499,11.677692543532405,0
500,11.492865084488004,0
501,11.134315389202857,0
502,11.330426786945907,0
503,11.285131386997906,0
504,11.333675304318922,0
505,11.668988806206128,0
506,11.822967548457155,0
507,11.352617264014057,0
508,11.130367109730793,0
509,11.338592751790117,0
510,12.012357635413792,0
511,12.110006408145079,0
512,11.1777844508984,0
513,11.904928717142356,0
514,11.589246945106963,0
515,11.395708843904305,0
516,11.906982958295686,0
517,11.246465178208648,0
518,11.270683133460558,0
519,11.684970091041874,0
520,10.894269269160777,0
521,11.517509102928326,0
522,11.290825831456866,0
523,11.11167217449693,0
524,11.481565012612293,0
525,11.855442091491536,0
526,11.710292881314539,0
527,12.73870264675072,0
528,11.750205203771927,0
529,11.444045047070425,0
530,12.107151345105356,0
531,12.080830806534946,0
532,11.462013645749927,0
533,11.822321410931462,0
534,11.400345953886028,0
535,11.75017111836794,0
536,11.80476649975669,0
537,12.824605687128347,0
538,12.264550121684604,0
539,11.511036884199207,0
540,11.416828081129864,0
541,11.741410522744108,0
542,12.18820856949006,0
543,12.83864797286618,0
544,11.842381599739806,0
545,12.039121571443548,0
546,11.483755809041806,0
547,12.639270368711221,0
548,12.413087881707693,0
549,12.554953261900215,0
550,12.513559426757183,0
551,11.380333898407505,0
552,12.71293959692784,0
553,12.243667632955265,0
554,12.04010336158323,0
555,12.126634101718547,0
556,12.793135008171792,0
557,13.149023296865417,0
558,12.802364020502788,0
559,13.151416264423993,0
560,12.208262262865777,0
561,11.825268069053239,0
562,12.309040776095841,0
563,12.045511061780344,0
564,12.059024772465781,0
565,12.4027029997258,0
566,11.992090519402971,0
567,12.273837932049362,0
568,12.628986069396944,0
569,12.73949451612237,0
570,12.385215833825143,0
571,12.620831740362787,0
572,12.741582136649587,0
573,12.630048928566774,0
574,13.08587967519494,0
575,12.46352503082463,0
576,13.047042433528992,0
577,13.518988398803145,0
578,13.624702738795069,0
579,12.769908374872392,0
580,13.241017061750425,0
581,12.643713989408852,0
582,13.255561885771916,0
583,12.398665534409247,0
584,12.38522634474377,0
585,12.724422754254268,0
586,12.366652806862437,0
587,13.33446520293241,0
588,13.174834371702719,0
589,13.55702248837129,0
590,13.296075248755685,0
591,13.460711718415624,0
592,12.82226641930484,0
593,13.614845820236964,0
594,13.27722739059328,0
595,13.04670795008931,0
596,13.809402083715755,0
597,13.671185583749747,0
598,13.306677151325331,0
599,13.51813108037895,0
600,13.259438798937486,0
601,13.082264647207461,0
602,13.537256888581439,0
603,13.358412534589416,0
604,13.323377275377895,0
605,13.644934273194512,0
606,13.322336158569223,0
607,13.413256630861065,0
608,14.259029595695926,0
609,12.677831868504208,0
610,13.319436578217319,0
611,13.13127645755104,0
612,14.497112552636747,0
613,13.568374545291675,0
614,14.351332200315142,0
615,13.76400460760123,0
616,13.728408913182147,0
617,13.231741093117718,0
618,13.276394542281674,0
619,13.68917144869336,0
620,13.472235814331214,0
621,14.57294446704202,0
622,13.2715850581322,0
623,14.315971278484696,0
624,13.919931010491045,0
625,13.611919839946584,0
626,13.347321589673454,0
627,13.482293114020353,0
628,13.529201018672008,0
629,13.28116304514621,0
630,14.483142598954528,0
631,13.54638927276298,0
632,13.403315399471033,0
633,13.934622994539513,0
634,13.943117127044793,0
635,13.349980921907823,0
636,13.711668866890722,0
637,14.003543716044177,0
638,14.428100979070873,0
639,13.765800127094558,0
640,14.290226699092155,0
641,13.262791852317784,0
642,13.756484074057067,0
643,13.995207604152428,0
644,12.934063553500696,0
645,14.009235849222677,0
646,13.664248704977325,0
647,13.467334254928875,0
648,14.397556852064556,0
649,14.048614018175343,0
650,13.631447620258733,0
651,13.801335145755825,0
652,13.384095483649055,0
653,13.565439548529769,0
654,14.570186818760885,0
655,14.843709960985228,0
656,14.345547567618617,0
657,13.764945385828993,0
658,14.248660786014536,0
659,13.917716193640917,0
660,13.87214896876254,0
661,14.576099739254296,0
662,14.99938749748962,0
663,14.30800229609749,0
664,14.60267060685227,0
665,13.918325654525061,0
666,14.109318529591453,0
667,14.079978309820286,0
668,14.767839332383941,0
669,14.051885077963878,0
670,14.252878528963313,0
671,14.500635255934984,0
672,14.091005633971765,0
673,13.898268372397903,0
674,14.202993955871229,0
675,14.013651959060937,0
676,14.09834862629543,0
677,14.673648957788583,0
678,14.259549357273453,0
679,14.627411992569137,0
680,13.727969979859886,0
681,14.25474997810884,0
682,13.803346900153123,0
683,14.316313908963792,0
684,13.854040263481057,0
685,14.471688821868852,0
686,14.684162746998929,0
687,14.177952882044966,0
688,14.422411787862632,0
689,14.70436313805977,0
690,14.625455111638521,0
691,14.38761807558203,0
692,13.704727028991528,0
693,14.196827870403379,0
694,13.562928915157226,0
695,14.223621222312499,0
696,14.73772778969729,0
697,14.568122458033985,0
698,15.36045214998275,0
699,14.280409386198194,0
700,14.63584643762308,0
701,14.383392025494503,0
702,13.95779179883601,0
703,14.347225650331755,0
704,14.092939656571215,0
705,13.946777992049448,0
706,14.093202834471738,0
707,14.269448611805661,0
708,15.452188229148959,0
709,14.17361325534276,0
710,14.11651293900767,0
711,14.10302309107003,0
712,14.39891021779064,0
713,14.866052796744558,0
714,13.922783701879702,0
715,13.396503153841303,0
716,14.359587039311615,0
717,14.799563983644788,0
718,13.401282697764426,0
719,14.696166093043644,0
720,14.885645751785514,0
721,14.438218530772488,0
722,13.54449757335887,0
723,14.340055629578318,0
724,14.598412223385528,0
725,14.725155858879583,0
726,14.682770451329016,0
727,14.703746916884429,0
728,14.880107774347657,0
729,13.959010124242308,0
730,14.90820687107935,0
731,13.79413163879123,0
732,14.552196925637512,0
733,14.662404960349281,0
734,14.980267460234828,0
735,14.148760964753352,0
736,14.634064186593262,0
737,15.1117520802336,0
738,14.726802260223597,0
739,14.885470988536637,0
740,14.587117886434683,0
741,14.365784585631648,0
742,15.054592470064462,0
743,14.920836867711897,0
744,15.158064418240794,0
745,14.570926208331471,0
746,14.80699611557668,0
747,15.259894393077612,0
748,14.439339821247877,0
749,15.121968816075157,0
750,15.124426322071864,0
751,15.602972790709682,0
752,15.801703632003079,0
753,15.556014888130733,0
754,14.583713723925264,0
755,14.401745009888968,0
756,14.552644000317477,0
757,15.424968797191095,0
758,14.921869270309566,0
759,14.70606935912125,0
760,15.089028067205872,0
761,15.148524173430069,0
762,14.663408482483002,0
763,15.263368064632168,0
764,14.828531909229195,0
765,14.945090376456843,0
766,15.66399332138828,0
767,15.089379337790065,0
768,15.024701434309588,0
769,15.908252634847823,0
770,15.701206265105574,0
771,15.45353278336633,0
772,15.393426674273126,0
773,14.886695239026492,0
774,14.979032472400904,0
775,15.570842434962536,0
776,15.261609007074922,0
777,15.003872383201635,0
778,16.073194060579443,0
779,14.998757308833447,0
780,14.965279532703944,0
781,15.042865174168412,0
782,14.242105215447724,0
783,15.418650122183724,0
784,15.62601110711887,0
785,15.413503265721928,0
786,14.6938089551741,0
787,14.66700633289613,0
788,15.519815767938194,0
789,14.877047861741904,0
790,15.590639330313348,0
791,14.641866194655526,0
792,15.303260589936187,0
793,14.679319381340079,0
794,14.856320524368277,0
795,14.80747857578948,0
796,15.606147562624768,0
797,15.422389842833311,0
798,15.167328649797357,0
799,15.602452480497256,0
800,14.683825252690253,0
801,14.391411952296405,0
802,15.272242823000397,0
803,15.10104460778082,0
804,15.068842136396148,0
805,14.627755772222473,0
806,15.273894540175215,0
807,15.195899128177528,0
808,14.443908791446205,0
809,14.949895412221979,0
810,15.445608558157733,0
811,14.907892212105729,0
812,15.776076671935776,0
813,14.978150852031412,0
814,14.848067228316294,0
815,14.420057518932278,0
816,14.938885757487759,0
817,15.171688117090115,0
818,15.687776557141405,0
819,14.568635279061532,0
820,14.81434205925338,0
821,14.925621982873045,0
822,15.04190467742805,0
823,15.088750575364987,0
824,15.520073433588331,0
825,15.21388824049101,0
826,14.70600556821807,0
827,15.917254123225797,0
828,14.706590689834183,0
829,15.104225860982185,0
830,15.548504989287995,0
831,15.585488923233916,0
832,14.542715965291718,0
833,14.898515328927935,0
834,14.669249106024086,0
835,14.943838938650853,0
836,14.948566055525077,0
837,14.502845789591786,0
838,15.180669451690168,0
839,15.201158239757598,0
840,14.946965995596068,0
841,14.844830547021816,0
842,14.884505176805488,0
843,14.100179125022379,0
844,14.526968533062032,0
845,14.652033543537343,0
846,15.09405358803269,0
847,15.134179318369371,0
848,14.880197618738107,0
849,15.282898121106024,0
850,15.150254662605777,0
851,15.405370640727991,0
852,15.047657178628793,0
853,15.104329271058836,0
854,15.316001975756475,0
855,15.069938669856212,0
856,15.48375164058396,0
857,14.781666701611618,0
858,15.22032476721979,0
859,14.96672681551896,0
860,15.17996053451074,0
861,14.633001934028448,0
862,15.297374355791012,0
863,13.974345614629483,0
864,14.682923572998167,0
865,15.850845434161396,0
866,15.649471845775256,0
867,15.01524238465557,0
868,14.58114956391282,0
869,14.74722511879808,0
870,14.703266330175701,0
871,15.216969138833868,0
872,15.656889103977742,0
873,14.930773404216076,0
874,14.9560508930745,0
875,14.903173068414103,0
876,15.488162240774196,0
877,14.872622263052124,0
878,15.112056656486898,0
879,14.56232028309054,0
880,15.275348124824625,0
881,14.467900235894469,0
882,15.155513163114744,0
883,14.580617107541203,0
884,16.21673791730526,0
885,15.030146988301787,0
886,14.584695772459002,0
887,14.824711976584037,0
888,15.422036458097704,0
889,14.896840986588126,0
890,14.24193150803575,0
891,15.188223674864929,0
892,14.781454002791236,0
893,14.47197910615789,0
894,15.41870591859336,0
895,14.903675963237127,0
896,14.355490778504874,0
897,15.452043030431229,0
898,15.230672334803208,0
899,14.239144958117194,0
900,14.865901546567343,0
901,15.09311585547596,0
902,14.463779919275293,0
903,14.932073722841437,0
904,14.71127051830206,0
905,14.681898950466158,0
906,14.347334610436002,0
907,15.31388130377565,0
908,14.955717764911812,0
909,14.720251618180551,0
910,14.801935007561104,0
911,15.290959317643727,0
912,14.605014709211487,0
913,14.41526567471918,0
914,14.855995411769733,0
915,15.059777758332785,0
916,14.536154870846715,0
917,14.166767615834841,0
918,13.984773392298374,0
919,14.225401419801841,0
920,15.316812208882913,0
921,15.088822663479386,0
922,14.199180899564954,0
923,14.609461333855394,0
924,14.821152988020096,0
925,14.428026615183175,0
926,14.845107928317779,0
927,14.428876219931338,0
928,14.270055515139878,0
929,14.329172603948559,0
930,14.976850611935228,0
931,14.548992974514354,0
932,14.570171635020623,0
933,14.708437275889217,0
934,14.32007456253168,0
935,14.492569740609433,0
936,14.982754032916581,0
937,15.124764513064076,0
938,14.697834567649734,0
939,14.786964265002684,0
940,14.364639009371032,0
941,14.46837095120205,0
942,14.494637621992553,0
943,14.874773393621009,0
944,14.54484422302716,0
945,15.096400929345902,0
946,14.198178410887266,0
947,14.727058386172764,0
948,14.333717527854567,0
949,14.597440374386663,0
950,14.641066234341366,0
951,13.707266537139075,0
952,14.488717707784254,0
953,14.277657695515558,0
954,15.366970399282808,0
955,14.9942856296036,0
956,14.501216234740582,0
957,14.333713601088247,0
958,14.48072203282904,0
959,14.650152296234113,0
960,14.949382854588581,0
961,14.495524780838124,0
962,14.866769394725297,0
963,14.393733954268363,0
964,14.99209241505195,0
965,14.333126926000848,0
966,14.063306547417671,0
967,14.996616561841103,0
968,14.932351318545678,0
969,14.358751167060005,0
970,14.350331179544732,0
971,15.179176551430553,0
972,14.479419393688442,0
973,14.672709155720293,0
974,15.054375701750002,0
975,14.595052534148406,0
976,14.205493532391824,0
977,14.505950421711937,0
978,15.111953821087168,0
979,14.366271224445006,0
980,15.13187785960291,0
981,14.601036303098084,0
982,14.259354341119911,0
983,14.278213863364666,0
984,14.997821845446214,0
985,14.771994939589074,0
986,14.76666042443164,0
987,14.077358709391294,0
988,15.204215332543734,0
989,14.679593330907332,0
990,14.90663479018949,0
991,15.29469447221473,0
992,14.263676650911338,0
993,14.913135300466958,0
994,14.214136868524951,0
995,13.9917038068494,0
996,15.323097319463233,0
997,14.841309661063596,0
998,15.004942756793907,0
999,14.437004871500704,0
1000,15.002358567047255,0
1001,14.544193600244983,0
1002,15.070615685646425,0
1003,14.536847721086705,0
1004,15.055118499000898,0
1005,16.0336008247734,0
1006,15.274922075997164,0
1007,14.75142933638196,0
1008,14.855336300840301,0
1009,14.338715448918856,0
1010,15.007180594432624,0
1011,15.389403095634473,0
1012,15.45758111318715,0
1013,14.749260447156464,0
1014,15.180856243809586,0
1015,15.16965301526878,0
1016,15.076471222924294,0
1017,14.774707534463813,0
1018,14.779544271471242,0
1019,15.092115451734209,0
1020,14.941393749854585,0
1021,14.949307592673867,0
1022,15.350660399889543,0
1023,15.430235766654633,0
1024,15.123366606030206,0
1025,15.286478904434638,0
1026,15.694846131325285,0
1027,14.970779210683212,0
1028,15.372128506901314,0
1029,15.437676044570052,0
1030,15.149053295847033,0
1031,15.163608694368076,0
1032,15.27296251710141,0
1033,14.989665759192974,0
1034,15.9189367430186,0
1035,15.331008303625133,0
1036,15.025981001567903,0
1037,15.216051940837175,0
1038,15.951277009861519,0
1039,14.639274563834054,0
1040,15.602726976538145,0
1041,15.751110812383088,0
1042,15.729979579594795,0
1043,14.869761258733602,0
1044,16.158557850480754,0
1045,15.298550561110057,0
1046,15.542159392064487,0
1047,15.171641153586243,0
1048,15.430767339692299,0
1049,14.924786646602975,0
1050,15.383910400766705,0
1051,15.250462247345778,0
1052,15.497175239065594,0
1053,15.766217630557138,0
1054,15.676118870016053,0
1055,16.060105702294404,0
1056,15.731595763299632,0
1057,14.582964654723678,0
1058,15.503291347305884,0
1059,16.181815389578347,0
1060,16.174658449631867,0
1061,16.577559797878827,0
1062,15.487848381798049,0
1063,16.34666611624886,0
1064,15.876276682629129,0
1065,16.104757859426968,0
1066,15.95538244826256,0
1067,16.01734542653961,0
1068,15.952632401641171,0
1069,15.696131257765126,0
1070,14.916193197249935,0
1071,15.404364250994425,0
1072,15.301644761848651,0
1073,15.76256159688989,0
1074,14.969779631613742,0
1075,16.137916033759872,0
1076,16.406439929008908,0
1077,15.406270927074893,0
1078,15.972792701631631,0
1079,15.82271988739654,0
1080,15.855323805856727,0
1081,16.390018996189742,0
1082,15.996735463240254,0
1083,15.877182343637823,0
1084,15.685158527030339,0
1085,16.20568715502805,0
1086,16.308215886301237,0
1087,16.259418574973285,0
1088,16.38856162491676,0
1089,16.568811982815927,0
1090,16.700961987849453,0
1091,16.056576651692552,0
1092,16.338205401736566,0
1093,16.491583683656412,0
1094,16.319926662780652,0
1095,16.435877959716578,0
1096,15.877037224214565,0
1097,16.55437413950791,0
1098,16.11111668505744,0
1099,16.23939549685649,0
1100,17.110459437716948,0
1101,16.28304982810121,0
1102,16.448434410455942,0
1103,15.330265355683148,0
1104,16.718373393035495,0
1105,17.014045416769022,0
1106,15.882253348724161,0
1107,16.259778270300913,0
1108,16.0387832478482,0
1109,15.520171014729456,0
1110,15.79963573095805,0
1111,16.349282530600185,0
1112,16.382759521148213,0
1113,16.663991084188552,0
1114,16.254592819485573,0
1115,16.27654235465887,0
1116,17.066014947510816,0
1117,16.146343499602608,0
1118,16.12858871220328,0
1119,16.695955630600245,0
1120,16.727827295978056,0
1121,16.49278747470855,0
1122,16.526596001345432,0
1123,16.24870885597386,0
1124,17.03295654288536,0
1125,16.62446870475428,0
1126,16.840848723363948,0
1127,16.99115434950775,0
1128,16.817086811209833,0
1129,15.678535897878191,0
1130,16.977982286278095,0
1131,16.323727914281328,0
1132,16.58420252549162,0
1133,16.612555883499716,0
1134,15.846033434153,0
1135,17.171659936205113,0
1136,16.66938970880615,0
1137,16.824375545601693,0
1138,16.47823377332251,0
1139,16.744552524604728,0
1140,16.517881482081556,0
1141,16.435401672837695,0
1142,17.004116138125454,0
1143,16.554254393556395,0
1144,16.148704880232728,0
1145,16.841689941009207,0
1146,16.303896307324965,0
1147,16.377630254099778,0
1148,16.414374281824976,0
1149,17.10026845244187,0
