timestamp,value,label
392,8.198709108936168,0
393,8.189729036090558,0
394,8.831856998626375,0
395,7.749794845812908,0
396,8.78971656614633,0
397,7.933281393725314,0
398,7.89376754028023,0
399,8.011617054915114,0
400,8.714784654755121,0
401,8.274956248813266,0
402,8.85791953427917,0
403,8.664062253792133,0
404,8.385148796117006,0
405,8.927661012780064,0
406,9.031590606282476,0
407,9.239063358903532,0
408,8.226844482735464,0
409,8.623277362518342,0
410,8.960745510498638,0
411,8.543294279631684,0
412,9.399760659721599,0
413,8.978692033226627,0
414,8.871807282224852,0
415,9.105612873566946,0
416,8.89305161229669,0
417,9.39410004736428,0
418,8.948648352564637,0
419,9.118636237182326,0
420,9.46784145760724,0
421,9.16268579129864,0
422,9.098540232653567,0
423,9.368584911615356,0
424,9.385910876644257,0
425,9.534831838131241,0
426,9.778223670209904,0
427,9.508800825286812,0
428,9.99728888570305,0
429,9.937390996580108,0
430,9.54053697859146,0
431,9.750048263665406,0
432,9.534420471360866,0
433,9.722474964398184,0
434,9.39202172928066,0
435,9.616391645140581,0
436,9.552261329790337,0
437,9.624528797573047,0
438,9.201421639058523,0
439,8.923317631729887,0
440,9.46352140902065,0
441,9.463375416483046,0
442,8.801384020114357,0
443,9.627998202865587,0
444,9.748372507756947,0
445,9.167265455446405,0
446,8.986214561840724,0
447,9.088612633413838,0
448,8.92422656516943,0
449,9.055454548128306,0
450,9.274909427510941,0
451,9.159141072690028,0
452,9.586259034257,0
453,8.88845862587042,0
454,8.632165596471047,0
455,8.932317401859649,0
456,9.339099316283907,0
457,9.335893507739973,0
458,8.469180938024182,0
459,8.558728663985708,0
460,9.233160131169276,0
461,9.1352865673465,0
462,8.299453168473981,0
463,8.232595636491144,0
464,9.157948602854846,0
465,8.709632022786517,0
466,8.385523026517326,0
467,8.897689999115247,0
468,9.255393873935985,0
469,9.377495297330396,0
470,8.177230494096722,0
471,9.386168918340944,0
472,8.927646073943494,0
473,8.658837291866009,0
474,9.044951773242351,0
475,9.084155132735297,0
476,8.775540821429662,0
477,9.224159011760637,0
478,8.934088830810701,0
479,9.301513168190928,0
480,9.261084965893085,0
481,8.924106303920537,0
482,9.449234661314716,0
483,8.992993272391221,0
484,8.596611954727031,0
485,8.930209383419697,0
486,8.610658704434716,0
487,8.80186173768886,0
488,8.633120051738304,0
489,8.772991841109606,0
490,9.180607973011934,0
491,9.196047395796583,0
492,9.022701065042781,0
493,8.764523259438207,0
494,8.328054296310171,0
495,8.549187972414972,0
496,8.476712495215379,0
497,8.686146509678291,0
498,8.52953684661264,0
499,8.732767563951114,0
500,9.067100001833055,0
501,9.300492133200615,0
502,8.921392090624023,0
503,8.403150810377038,0
504,8.407302954432105,0
505,8.721067720070334,0
506,9.004205882190112,0
507,8.99761324238116,0
508,8.951843637846626,0
509,8.432903189931643,0
510,8.426722362065355,0
511,9.243443701395414,0
512,8.857490223055677,0
513,8.832312328091628,0
514,8.426450546805553,0
515,9.105745899205543,0
516,8.889813857195694,0
517,8.81845017750504,0
518,9.307033336851545,0
519,8.693903711634457,0
520,8.53667166647778,0
521,8.969889702045602,0
522,10.02629897704635,0
523,9.053256266617034,0
524,8.740229576288108,0
525,8.79825179363163,0
526,9.142723038116461,0
527,9.344888509300535,0
528,8.66160061993562,0
529,9.271253967765293,0
530,8.968081241981594,0
531,9.375836471472425,0
532,9.228851088778917,0
533,9.265399501341914,0
534,9.646864922005436,0
535,9.14146188652612,0
536,8.594636600780966,0
537,9.656562646208789,0
538,9.147099048726352,0
539,9.114204840264847,0
540,9.112930361781288,0
541,8.910211468408354,0
542,8.295543364513577,0
543,8.959720625709291,0
544,8.558584050798094,0
545,9.208282943026509,0
546,8.51450062472646,0
547,9.294970650772903,0
548,8.738920123623931,0
549,8.205005154887832,0
550,8.789948926664103,0
551,9.227522839478112,0
552,8.954259779591121,0
553,8.474512997201128,0
554,8.937300547287382,0
555,7.852562252977295,0
556,9.587806012368553,0
557,9.144747776216427,0
558,9.539991115528398,0
559,8.347049999148801,0
560,8.988075101944187,0
561,9.109415461397452,0
562,8.51370952432893,0
563,8.581788470065373,0
564,8.05659237493045,0
565,9.019493119726203,0
566,8.276761027763486,0
567,9.206709902388932,0
568,8.833671200098584,0
569,8.430817669203018,0
570,8.975886336080318,0
571,8.728962028816918,0
572,8.88582186299076,0
573,9.071904173959304,0
574,9.108574329120042,0
575,8.943093693543526,0
576,8.878139991347002,0
577,9.295139828615632,0
578,9.484942789556243,0
579,9.040343189292177,0
580,9.66175852209722,0
581,8.485718453590088,0
582,8.43266235436083,0
583,9.392571716516672,0
584,8.91406429788496,0
585,8.518436765508632,0
586,8.878392160442566,0
587,8.79734261395585,0
588,8.782964357345698,0
589,9.00325667535046,0
590,8.870287511035777,0
591,8.442358249865341,0
592,8.472869729935299,0
593,8.830547733924073,0
594,9.26386079989032,0
595,8.97131807447682,0
596,8.405621909150053,0
597,8.618661613992199,0
598,8.79986602228685,0
599,8.276295538702072,0
600,8.580378525030307,0
601,8.542284365097007,0
602,8.82902361339854,0
603,8.820201814945243,0
604,8.953561993953725,0
605,8.513941689245371,0
606,8.681002022935532,0
607,8.584305035502455,0
608,8.908914927930494,0
609,8.943153260372071,0
610,8.746388360524154,0
611,9.620015089390744,0
612,8.361338767169723,0
613,8.417479456973625,0
614,8.381352783976672,0
615,8.907138448820215,0
616,8.624068061165914,0
617,8.45593488921148,0
618,8.941278375282964,0
619,8.514173995380066,0
620,8.565415394735941,0
621,8.836499169800007,0
622,8.859128620155188,0
623,8.54928734596114,0
624,8.291843108367472,0
625,8.31068669464787,0
626,9.200911268120656,0
627,8.48095225002459,0
628,8.68928470378238,0
629,8.400760496328552,0
630,8.931307812065686,0
631,8.731216594672354,0
632,9.127301560796429,0
633,9.091664637503428,0
634,9.098077585871467,0
635,9.052534918751068,0
636,8.287818070418549,0
637,8.679884022986279,0
638,8.68479234649547,0
639,9.205276296945948,0
640,8.864437755034913,0
641,8.664621170722203,0
642,9.22568677672523,0
643,8.656162161694926,0
644,8.890327896462,0
645,8.60262537068074,0
646,9.297600331916382,0
647,8.940764911875295,0
648,8.854601683490825,0
649,8.958759607395319,0
650,8.897278570243277,0
651,9.065938079535247,0
652,9.073144471216343,0
653,9.77343794137893,0
654,9.56854691793107,0
655,9.11939395597452,0
656,9.165315328370164,0
657,9.069395342126823,0
658,9.191471111538483,0
659,9.608944154292837,0
660,8.985174542421094,0
661,9.300480014979831,0
662,9.148899895295983,0
663,9.11082578557227,0
664,9.64526221881533,0
665,9.647907654350488,0
666,9.484598529250777,0
667,9.035635069599154,0
668,9.563042156612948,0
669,9.318085541539862,0
670,9.292437413444564,0
671,9.193150788743475,0
672,8.852015903357026,0
673,9.170900017287389,0
674,9.195237087747227,0
675,9.891856784070324,0
676,8.482432868746697,0
677,8.954962032090961,0
678,9.648302444270385,0
679,8.806501812599166,0
680,10.06412458465434,0
681,9.525885347584946,0
682,9.81528627860872,0
683,9.519098870393398,0
684,10.169778103719601,0
685,9.3963270858329,0
686,9.479711226480273,0
687,9.709497257040084,0
688,9.965108660328116,0
689,10.17623444922344,0
690,10.092735584521943,0
691,9.408413265139808,0
692,9.9411904377705,0
693,9.775780512045296,0
694,9.785207633992895,0
695,10.205406658264057,0
696,9.907056315121652,0
697,10.086890007631121,0
698,10.271705709643252,0
699,10.143424185069433,0
700,9.569642861090976,0
701,10.376037713186372,0
702,9.968245206284998,0
703,10.064526734490233,0
704,10.370602298162177,0
705,9.86082350703774,0
706,9.928695962387378,0
707,10.405964409715605,0
708,10.368927028106162,0
709,9.964562303425957,0
710,10.726719113664481,0
711,10.506869628589964,0
712,10.736941899049881,0
713,10.57019076481535,0
714,10.663255103550147,0
715,10.585312383163123,0
716,10.333562612660225,0
717,10.911882888663628,0
718,11.31129537307557,0
719,10.625410413431172,0
720,10.931424150508606,0
721,10.296690706288942,0
722,10.724612580669616,0
723,10.974074536372454,0
724,10.754309939292437,0
725,10.767996634106217,0
726,10.506568717297766,0
727,10.401048280577868,0
728,11.14296350088447,0
729,10.737043862923297,0
730,10.33726523462935,0
731,10.906660771118723,0
732,11.14025671323836,0
733,11.697106577511914,0
734,11.247042602825028,0
735,10.831852994504162,0
736,11.074959194942082,0
737,10.546004960023737,0
738,11.33621847287108,0
739,11.797045259493391,0
740,11.951578322878783,0
741,11.357779699642844,0
742,11.535135567033496,0
743,12.108299315407967,0
744,12.092564361589725,0
745,11.999980278603582,0
746,12.285356234924887,0
747,12.119532795627636,0
748,12.088701963379922,0
749,12.434772915198074,0
750,11.433272901493524,0
751,11.308715138940808,0
752,12.284856337252801,0
753,12.17063524317755,0
754,12.028746770709239,0
755,12.255574124303056,0
756,11.702979186238824,0
757,12.45764108455564,0
758,12.1370759777293,0
759,12.722734772237388,0
760,12.486184287316998,0
761,12.444489413543888,0
762,12.002280822327197,0
763,12.13740116408843,0
764,11.742973046767752,0
765,11.970219442459909,0
766,12.631888585005427,0
767,12.140315824187036,0
768,12.86825589856444,0
769,13.094603635729666,0
770,12.98971237018568,0
771,12.240653806402397,0
772,13.322046311706847,0
773,12.594945008575548,0
774,12.337443446927171,0
775,12.630132536690212,0
776,13.05931716032774,0
777,13.17244234239074,0
778,13.262396936740378,0
779,13.006013727601914,0
780,13.255655519053834,0
781,13.128721220800289,0
782,13.398929288753722,0
783,13.247481771382466,0
784,13.139101064620032,0
785,13.301532810378335,0
786,13.51202339367849,0
787,14.005425213350684,0
788,13.58922902133722,0
789,13.114387088993865,0
790,13.61459220563931,0
791,13.74126524944435,0
792,13.914914424604472,0
793,13.488226069200413,0
794,13.483764846448656,0
795,14.05944025694069,0
796,13.472042214859764,0
797,13.833214178522152,0
798,14.012846455800737,0
799,14.250136521014047,0
800,14.073758628484915,0
801,13.517982460089234,0
802,13.551051230658466,0
803,14.143680162884142,0
804,13.756840942698476,0
805,14.102820536506615,0
806,14.26041898477597,0
807,14.251367884200981,0
808,14.491337953655359,0
809,13.632638177075844,0
810,14.646183180236314,0
811,13.797136721847506,0
812,14.117980626482383,0
813,14.18961665535726,0
814,14.669784348213152,0
815,14.306627383734853,0
816,14.148862763702295,0
817,13.69161538898415,0
818,14.118784450038705,0
819,14.797677014597436,0
820,14.490393256057901,0
821,13.93459217554432,0
822,14.63466238862941,0
823,14.692933312012457,0
824,14.693229159008917,0
825,13.819414487098506,0
826,14.553831784078463,0
827,14.712941976557396,0
828,14.257921132945121,0
829,14.392313285900464,0
830,14.405911118496649,0
831,14.059945112463769,0
832,14.716634851110708,0
833,15.185394168675199,0
834,14.614209503881744,0
835,14.643577698433411,0
836,15.058903683910989,0
837,15.407197450884752,0
838,15.287170892128657,0
839,14.435633782779993,0
840,14.286471079729404,0
841,15.287228949666105,0
842,15.097429909651282,0
843,14.730539587779687,0
844,15.464569026388837,0
845,15.284840502022876,0
846,14.719955990544014,0
847,15.616442407712068,0
848,15.57284230334281,0
849,15.206719946579135,0
850,16.000013685890053,0
851,14.890197738142538,0
852,15.381908954946123,0
853,15.539550563355313,0
854,15.624109759047771,0
855,14.977248823710902,0
856,14.969233370217841,0
857,15.283247603804739,0
858,15.7464163280819,0
859,15.762665883578308,0
860,16.009500346694253,0
861,16.270017972525032,0
862,15.280827489657355,0
863,15.661068129886022,0
864,16.083748078955495,0
865,15.609798755190708,0
866,15.456134326932018,0
867,15.420789696669424,0
868,15.930894063161585,0
869,16.12949767491106,0
870,15.211899626141875,0
871,15.870747624597817,0
872,15.929852166890047,0
873,16.034933216248486,0
874,15.605471602189875,0
875,16.70518924114722,0
876,15.875220743042574,0
877,15.927041925869029,0
878,15.458519296429548,0
879,15.896671782152005,0
880,16.294233191120366,0
881,16.063586636396515,0
882,15.588005518524923,0
883,16.01211487025387,0
884,16.505328871651013,0
885,15.388728521330828,0
886,16.042923679675084,0
887,16.219648984005147,0
888,15.982114423870396,0
889,16.511281278070967,0
890,16.203427446150933,0
891,16.77742685473922,0
892,16.307742110867405,0
893,16.742320102074345,0
894,16.034500050386676,0
895,16.365467105631236,0
896,16.505483215897044,0
897,16.00839556376088,0
898,16.06031508655274,0
899,15.963779975007164,0
900,17.884176553213816,0
901,16.562862094178808,0
902,16.44758032081903,0
903,16.849258702131575,0
904,16.635859441359663,0
905,16.7308849410715,0
906,16.274868395032794,0
907,16.626136528272934,0
908,16.421188894467583,0
909,16.81537514138829,0
910,16.610714920046007,0
911,16.494893067594035,0
912,16.570867250122912,0
913,17.035643161310254,0
914,16.919430389338054,0
915,16.561090538019187,0
916,16.881300172344,0
917,16.621465376110322,0
918,16.693227425681197,0
919,16.577612969620372,0
920,16.678026337472993,0
921,16.254071994379697,0
922,16.456159244477405,0
923,16.426709360627044,0
924,16.34056237797066,0
925,17.02640304897884,0
926,16.74830860137134,0
927,16.13094057641035,0
928,16.535761000728456,0
929,16.562241819264322,0
930,17.26333015411466,0
931,17.066165505802896,0
932,17.307128043631657,0
933,16.501053000333737,0
934,16.804205452280534,0
935,16.441572826504995,0
936,17.182026892527936,0
937,16.678109139842366,0
938,17.037550016935377,0
939,17.058754876173982,0
940,16.68056554627772,0
941,17.100704326599278,0
942,16.79332579943632,0
943,16.76517670484968,0
944,16.44531142551491,0
945,16.277773152631852,0
946,17.14788170044892,0
947,16.612266421836424,0
948,15.968564921960418,0
949,16.735688598784158,0
950,16.62212761159826,0
951,16.685767267526458,0
952,16.734444777361276,0
953,16.800232646216728,0
954,16.233855338056266,0
955,17.6505890859652,0
956,16.319515276729813,0
957,16.94957349746143,0
958,16.97211349374867,0
959,16.362797865899154,0
960,16.53295004844635,0
961,16.729770573043574,0
962,16.734685104331856,0
963,17.408240939350833,0
964,16.891571176667266,0
965,17.22717831313117,0
966,16.044784072761203,0
967,16.418338549209047,0
968,16.041337474249673,0
969,16.37087521199419,0
970,16.148310629928506,0
971,16.338365785498482,0
972,16.240548680784638,0
973,16.41584751157099,0
974,16.555014830819673,0
975,16.708098627666438,0
976,16.267934007790313,0
977,16.752538087291562,0
978,16.000136424519393,0
979,16.264496075190408,0
980,16.533445087298027,0
981,16.906314056991164,0
982,16.25398157047175,0
983,16.193674745525865,0
984,16.853315081116918,0
985,16.67381794616775,0
986,16.577070231238064,0
987,16.7086371176225,0
988,16.97705223297686,0
989,16.331406140772266,0
990,16.35625131180512,0
991,16.186809385570246,0
992,16.33857210992008,0
993,16.11040601598687,0
994,16.103647317233275,0
995,16.212225619947844,0
996,16.19945680273061,0
997,17.139815739455344,0
998,16.79176574202736,0
999,16.43828173254029,0
1000,16.301752929833626,0
1001,16.52525333028629,0
1002,16.969853816512558,0
1003,16.214079648560315,0
1004,16.346057311163154,0
1005,16.923951482867967,0
1006,16.69384925775553,0
1007,15.913414909301768,0
1008,16.106601436608905,0
1009,16.476776475148135,0
1010,16.39554085009566,0
1011,16.163264980064252,0
1012,16.638575734522213,0
1013,16.613972803507306,0
1014,16.686933085238174,0
1015,16.87933109628182,0
1016,16.258801349576032,0
1017,16.33299226047343,0
1018,17.0108669186294,0
1019,16.711075839350308,0
1020,16.47418367626443,0
1021,16.35841153684106,0
1022,16.93577870865633,0
1023,16.64978881714544,0
1024,16.74302926611957,0
1025,16.389370686800532,0
1026,17.266039010114586,0
1027,17.062254599244405,0
1028,16.787137691921806,0
1029,16.87968607786025,0
1030,17.008665917313806,0
1031,17.15689321600154,0
1032,16.2083260291408,0
1033,16.199136040953196,0
1034,16.48018032521023,0
1035,16.722498882181167,0
1036,16.734363314825092,0
1037,16.396851002703556,0
1038,16.125164188138253,0
1039,16.84899167275311,0
1040,16.45979128927424,0
1041,16.602976130952406,0
1042,16.670393693375424,0
1043,17.00740438489258,0
1044,15.861448335013321,0
1045,16.480333976075762,0
1046,16.476003306544165,0
1047,16.375252514159268,0
1048,16.472652136284943,0
1049,16.875782059959345,0
1050,15.9190665802429,0
1051,15.741408278568068,0
1052,16.49531931012264,0
1053,15.61724974758151,0
1054,16.195380807963144,0
1055,16.008707481668818,0
1056,16.95828109916786,0
1057,16.319436896116315,0
1058,16.15712481942164,0
1059,16.30616608622576,0
1060,15.733466027937999,0
1061,15.924843086781875,0
1062,15.770604307749615,0
1063,16.18138716869065,0
1064,15.653815903580456,0
1065,15.801677467241026,0
1066,15.390992635649187,0
1067,16.303743149639704,0
1068,16.231708765602395,0
1069,15.326382349686124,0
1070,15.726984686778325,0
1071,15.683720308996827,0
1072,15.969855617225575,0
1073,16.04113831914651,0
1074,15.543748918088703,0
1075,15.916660806192978,0
1076,15.803142104823538,0
1077,16.37972160888896,0
1078,16.02698298119454,0
1079,16.07693217238416,0
1080,15.535085641182533,0
1081,16.53017781284682,0
1082,16.292265511556373,0
1083,16.138664193621004,0
1084,16.525189833895134,0
1085,16.715966596339495,0
1086,16.951441633897854,0
1087,16.772796880012148,0
1088,16.244319937629804,0
1089,16.74318863565298,0
1090,16.423290078722406,0
1091,15.912723016315297,0
1092,16.362910622153702,0
1093,16.108289825053152,0
1094,17.27004770401602,0
1095,17.50872396028584,0
1096,16.8451448946151,0
1097,16.186225182553763,0
1098,16.80433127158827,0
1099,16.30928274887163,0
1100,17.024683692469175,0
1101,16.948617983079597,0
1102,16.450857101864763,0
1103,16.43057822153452,0
1104,16.593397273726296,0
1105,16.907519829861467,0
1106,17.293075278708216,0
1107,17.568154859383217,0
1108,16.743623567172357,0
1109,16.555449659868454,0
1110,16.699350129208277,0
1111,17.030535450327925,0
1112,16.874865225678835,0
1113,16.148994029502337,0
1114,16.97199728645831,0
1115,16.974437182483552,0
1116,17.393785965743817,0
1117,16.939167226623407,0
1118,17.92931920115251,0
1119,17.17334996447412,0
1120,17.03609982789701,0
1121,17.05475359421365,0
1122,17.16738371832172,0
1123,17.334250411237463,0
1124,16.80135238633317,0
1125,17.06730880453543,0
1126,17.135193008200016,0
1127,18.035216133550126,0
1128,16.56482340613454,0
1129,17.183821394362074,0
1130,17.219929181616553,0
1131,16.68241985063345,0
1132,17.212957437297987,0
1133,16.777737486633246,0
1134,17.058297525158434,0
1135,17.55759093781005,0
1136,17.056892031535877,0
1137,17.30245048877168,0
1138,17.71444229800335,0
1139,17.24770656897673,0
1140,17.50944182160567,0
1141,17.486021245200394,0
1142,17.34994002482977,0
1143,17.55129488465974,0
1144,17.51300140050911,0
1145,17.23426340434586,0
1146,17.29022041930653,0
1147,16.85422761488452,0
1148,17.491530537688483,0
